uid,previous_occupation_42,Previous_emp_type,retirement_age
22262,"csp_6_7","cond|1|6",60
22264,"csp_5_6","cond|1|6",60
22270,"csp_6_7","cond|1|6",55
22278,"csp_6_3","cond|1|5",60
22280,"csp_5_6","cond|1|6",60
22294,"csp_5_6","cond|1|6",55
22298,"csp_5_4","cond|1|6",60
22301,"csp_3_8","cond|1|6",62
22309,"csp_5_2","cond|1|6",60
22313,"csp_5_6","cond|1|6",60
22314,"csp_6_3","cond|1|6",63
22316,"csp_4_6","cond|1|6",55
22321,"csp_5_4","cond|1|6",63
22324,"csp_4_3","cond|1|6",60
22326,"csp_6_2","cond|1|6",58
22340,"csp_5_4","cond|1|6",65
22346,"csp_5_6","cond|1|6",60
22347,"csp_5_6","cond|1|6",63
22353,"csp_6_4","cond|1|6",63
22354,"csp_4_8","cond|1|6",62
22356,"csp_6_7","cond|1|2",60
22371,"csp_3_5","cond|1|6",57
22374,"csp_6_2","cond|1|6",60
22384,"csp_4_5","cond|1|6",62
22386,"csp_2_1","cond|2|1",61
22388,"csp_5_2","cond|1|6",62
22392,"csp_6_2","cond|1|6",66
22394,"csp_4_8","cond|1|6",56
22398,"csp_6_2","cond|1|6",60
22404,"csp_4_6","cond|1|6",57
22407,"csp_4_6","cond|1|6",60
22414,"csp_5_2","cond|1|6",59
22421,"csp_4_7","cond|1|6",57
22428,"csp_4_3","cond|1|6",57
22432,"csp_4_8","cond|1|6",57
22434,"csp_3_4","cond|1|6",60
22436,"csp_3_7","cond|1|6",55
22437,"csp_2_1","cond|2|2",60
22443,"csp_4_6","cond|2|1",64
22446,"csp_6_5","cond|1|6",65
22453,"csp_6_7","cond|1|6",60
22454,"csp_3_7","cond|1|6",62
22461,"csp_2_2","cond|2|1",59
22479,"csp_6_2","cond|1|6",64
22480,"csp_6_3","cond|1|6",56
22486,"csp_4_8","cond|1|6",64
22492,"csp_6_2","cond|1|6",60
22496,"csp_5_2","cond|1|5",57
22508,"csp_5_6","cond|1|6",60
22510,"csp_2_2","cond|2|2",65
22517,"csp_6_8","cond|1|6",57
22524,"csp_5_6","cond|1|6",60
22530,"csp_5_5","cond|1|6",60
22534,"csp_5_4","cond|1|6",60
22537,"csp_6_3","cond|1|5",60
22539,"csp_4_2","cond|1|6",65
22542,"csp_2_1","cond|2|1",64
22544,"csp_5_6","cond|1|6",65
22548,"csp_2_2","cond|2|1",60
22552,"csp_6_2","cond|1|6",60
22555,"csp_6_7","cond|1|6",57
22558,"csp_3_8","cond|1|6",64
22577,"csp_6_3","cond|1|6",57
22586,"csp_6_4","cond|1|6",60
22594,"csp_3_8","cond|1|6",56
22596,"csp_1_1","cond|2|1",63
22606,"csp_5_4","cond|1|6",60
22615,"csp_5_4","cond|1|6",58
22622,"csp_4_3","cond|2|1",60
22635,"csp_6_7","cond|1|6",63
22639,"csp_4_6","cond|1|6",60
22656,"csp_3_7","cond|1|6",54
22660,"csp_3_8","cond|1|6",60
22669,"csp_5_6","cond|1|5",64
22670,"csp_6_7","cond|1|6",63
22673,"csp_6_7","cond|1|6",56
22675,"csp_4_5","cond|1|6",60
22679,"csp_3_8","cond|1|6",60
22684,"csp_5_2","cond|1|6",54
22690,"csp_5_2","cond|1|6",58
22695,"csp_5_2","cond|1|6",60
22702,"csp_3_8","cond|1|6",59
22715,"csp_5_4","cond|1|6",61
22718,"csp_4_7","cond|1|5",55
22720,"csp_2_1","cond|2|1",60
22721,"csp_1_3","cond|2|3",60
22724,"csp_4_3","cond|1|6",59
22726,"csp_6_5","cond|1|6",63
22727,"csp_5_2","cond|1|6",65
22738,"csp_6_9","cond|1|6",60
22739,"csp_3_1","cond|2|2",60
22754,"csp_5_2","cond|1|6",60
22757,"csp_6_3","cond|1|6",60
22762,"csp_5_2","cond|1|5",60
22763,"csp_2_2","cond|2|2",63
22766,"csp_1_1","cond|2|1",57
22772,"csp_5_4","cond|1|6",60
22774,"csp_5_2","cond|1|6",60
22779,"csp_3_4","cond|1|6",60
22782,"csp_6_8","cond|1|6",59
22784,"csp_6_3","cond|1|6",60
22818,"csp_5_2","cond|1|6",52
22820,"csp_6_7","cond|1|6",65
22828,"csp_4_5","cond|1|6",63
22829,"csp_6_7","cond|1|6",63
22842,"csp_3_1","cond|2|1",64
22853,"csp_6_4","cond|1|5",61
22856,"csp_2_2","cond|2|2",60
22861,"csp_5_2","cond|1|6",60
22862,"csp_6_3","cond|1|6",60
22863,"csp_4_3","cond|1|6",60
22871,"csp_2_3","cond|2|2",56
22875,"csp_2_1","cond|2|2",61
22882,"csp_5_6","cond|1|6",54
22895,"csp_6_3","cond|1|6",60
22906,"csp_3_4","cond|1|6",62
22910,"csp_2_2","cond|2|1",60
22912,"csp_4_2","cond|1|6",60
22913,"csp_3_1","cond|2|1",60
22930,"csp_4_6","cond|1|6",60
22934,"csp_6_7","cond|1|6",60
22942,"csp_5_2","cond|1|6",60
22944,"csp_5_2","cond|1|6",60
22947,"csp_6_8","cond|1|5",65
22962,"csp_6_8","cond|1|6",60
22973,"csp_3_8","cond|1|6",57
22978,"csp_4_6","cond|1|6",60
22987,"csp_2_1","cond|2|2",65
22995,"csp_5_2","cond|1|6",60
22996,"csp_2_3","cond|2|2",60
23009,"csp_5_3","cond|1|6",60
23016,"csp_4_6","cond|1|6",60
23028,"csp_5_2","cond|1|6",57
23030,"csp_3_8","cond|1|6",60
23031,"csp_5_6","cond|1|6",60
23032,"csp_3_1","cond|1|6",57
23042,"csp_4_7","cond|1|6",61
23046,"csp_6_4","cond|1|6",60
23060,"csp_4_6","cond|1|6",61
23061,"csp_6_3","cond|1|5",62
23081,"csp_5_2","cond|1|6",60
23083,"csp_3_8","cond|1|6",60
23090,"csp_2_1","cond|2|2",55
23091,"csp_6_7","cond|1|6",60
23100,"csp_6_3","cond|1|6",60
23118,"csp_3_8","cond|1|6",60
23126,"csp_4_6","cond|1|6",59
23143,"csp_5_5","cond|1|6",54
23160,"csp_5_6","cond|1|6",60
23170,"csp_2_3","cond|2|2",59
23184,"csp_5_6","cond|1|6",60
23192,"csp_5_5","cond|1|6",60
23237,"csp_5_6","cond|1|6",60
23239,"csp_4_6","cond|1|6",60
23245,"csp_5_4","cond|1|6",62
23252,"csp_5_5","cond|1|6",61
23291,"csp_5_2","cond|1|3",62
23292,"csp_5_4","cond|1|6",62
23295,"csp_6_8","cond|1|6",60
23307,"csp_3_1","cond|2|1",60
23308,"csp_5_4","cond|1|6",63
23324,"csp_4_6","cond|1|6",65
23329,"csp_6_7","cond|1|6",63
23338,"csp_3_7","cond|1|6",63
23349,"csp_6_2","cond|1|6",52
23362,"csp_4_6","cond|2|1",57
23383,"csp_1_3","cond|2|2",65
23396,"csp_5_4","cond|1|6",60
23402,"csp_5_6","cond|1|6",60
23414,"csp_5_6","cond|1|6",60
23416,"csp_5_5","cond|1|6",60
23417,"csp_4_3","cond|1|6",58
23431,"csp_5_2","cond|1|3",65
23447,"csp_6_2","cond|1|6",55
23451,"csp_6_2","cond|1|6",65
23479,"csp_5_2","cond|1|6",60
23487,"csp_5_2","cond|1|6",60
23496,"csp_5_4","cond|1|5",60
23502,"csp_4_3","cond|1|6",60
23508,"csp_4_8","cond|1|6",59
23511,"csp_6_8","cond|1|6",63
23513,"csp_4_3","cond|2|2",60
23514,"csp_6_2","cond|1|3",65
23522,"csp_5_6","cond|1|6",65
23523,"csp_5_2","cond|1|6",61
23530,"csp_4_6","cond|1|6",62
23537,"csp_3_3","cond|1|6",60
23540,"csp_5_4","cond|1|6",53
23541,"csp_3_1","cond|2|2",60
23549,"csp_2_1","cond|2|2",60
23550,"csp_2_1","cond|2|2",65
23555,"csp_5_6","cond|1|6",65
23570,"csp_5_2","cond|1|6",60
23571,"csp_4_6","cond|1|6",65
23577,"csp_5_2","cond|1|6",58
23579,"csp_4_5","cond|1|6",60
23592,"csp_2_1","cond|2|1",60
23593,"csp_5_5","cond|1|5",58
23615,"csp_6_2","cond|1|6",59
23622,"csp_6_2","cond|1|6",57
23624,"csp_3_3","cond|1|6",60
23627,"csp_6_3","cond|1|6",64
23634,"csp_5_3","cond|1|6",60
23635,"csp_3_1","cond|2|1",60
23637,"csp_4_3","cond|1|6",65
23645,"csp_5_6","cond|1|5",63
23660,"csp_5_2","cond|1|6",60
23664,"csp_2_2","cond|2|2",65
23671,"csp_4_6","cond|1|6",60
23676,"csp_5_3","cond|1|6",55
23692,"csp_4_6","cond|1|6",60
23694,"csp_5_6","cond|1|6",60
23700,"csp_6_7","cond|1|6",57
23704,"csp_4_6","cond|1|6",63
23731,"csp_6_4","cond|1|6",62
23738,"csp_5_6","cond|1|6",62
23744,"csp_6_3","cond|1|6",60
23748,"csp_6_4","cond|1|6",58
23761,"csp_4_2","cond|1|6",60
23792,"csp_6_9","cond|1|6",60
23794,"csp_4_6","cond|1|6",65
23807,"csp_5_2","cond|1|6",60
23809,"csp_6_7","cond|1|6",56
23818,"csp_5_2","cond|1|6",64
23820,"csp_5_2","cond|1|6",60
23835,"csp_4_6","cond|1|6",60
23841,"csp_6_2","cond|1|2",60
23848,"csp_5_4","cond|1|5",60
23851,"csp_5_5","cond|1|6",55
23853,"csp_4_2","cond|1|6",60
23858,"csp_6_7","cond|1|6",65
23882,"csp_3_5","cond|2|1",60
23886,"csp_4_2","cond|1|3",60
23935,"csp_6_2","cond|1|6",58
23938,"csp_6_3","cond|1|6",60
23941,"csp_5_2","cond|1|6",60
23948,"csp_5_6","cond|1|6",61
23963,"csp_3_8","cond|1|6",60
23976,"csp_5_2","cond|1|6",60
23981,"csp_5_2","cond|1|6",56
23983,"csp_6_3","cond|1|6",58
23984,"csp_4_8","cond|1|6",60
23986,"csp_6_5","cond|1|6",60
24001,"csp_5_6","cond|1|6",60
24004,"csp_4_3","cond|1|6",65
24013,"csp_3_5","cond|1|5",58
24017,"csp_5_2","cond|1|6",65
24025,"csp_5_2","cond|1|6",65
24028,"csp_4_6","cond|1|6",61
24030,"csp_2_2","cond|2|2",61
24055,"csp_3_4","cond|1|6",65
24065,"csp_5_5","cond|1|6",60
24081,"csp_5_4","cond|1|6",60
24087,"csp_6_7","cond|1|5",60
24098,"csp_6_2","cond|1|6",60
24099,"csp_5_4","cond|1|6",60
24119,"csp_5_6","cond|1|3",64
24120,"csp_6_2","cond|1|6",56
24125,"csp_4_3","cond|1|6",60
24128,"csp_3_4","cond|1|6",60
24136,"csp_4_5","cond|1|6",65
24148,"csp_5_6","cond|1|6",60
24157,"csp_4_6","cond|1|6",60
24178,"csp_5_5","cond|1|6",64
24181,"csp_4_5","cond|1|6",65
24184,"csp_5_2","cond|1|6",60
24197,"csp_5_6","cond|1|6",60
24198,"csp_5_2","cond|1|6",60
24199,"csp_3_7","cond|1|6",60
24201,"csp_5_6","cond|1|6",65
24210,"csp_5_2","cond|1|6",60
24222,"csp_4_6","cond|1|6",58
24223,"csp_5_6","cond|1|5",55
24243,"csp_3_8","cond|1|6",60
24253,"csp_3_4","cond|1|6",63
24269,"csp_6_9","cond|1|6",59
24273,"csp_3_7","cond|1|6",60
24282,"csp_5_6","cond|1|6",60
24300,"csp_2_3","cond|2|2",61
24334,"csp_5_2","cond|1|6",60
24343,"csp_4_6","cond|1|6",58
24365,"csp_4_3","cond|1|6",59
24372,"csp_5_2","cond|1|3",60
24379,"csp_3_4","cond|1|6",60
24402,"csp_6_8","cond|1|6",65
24405,"csp_5_2","cond|1|6",60
24421,"csp_4_7","cond|1|6",56
24422,"csp_1_1","cond|2|2",58
24445,"csp_5_6","cond|1|6",60
24448,"csp_1_1","cond|2|2",60
24454,"csp_6_3","cond|1|6",50
24456,"csp_4_3","cond|1|6",65
24478,"csp_1_1","cond|2|3",65
24479,"csp_3_5","cond|1|6",60
24484,"csp_6_3","cond|1|6",60
24490,"csp_4_7","cond|1|5",60
24501,"csp_5_2","cond|1|6",60
24503,"csp_5_4","cond|1|6",65
24505,"csp_6_8","cond|1|6",55
24517,"csp_5_6","cond|1|6",60
24539,"csp_5_6","cond|1|6",65
24540,"csp_5_2","cond|1|6",60
24542,"csp_6_8","cond|1|6",60
24545,"csp_6_8","cond|1|6",55
24557,"csp_6_3","cond|1|5",61
24561,"csp_6_3","cond|1|6",60
24563,"csp_3_7","cond|1|6",64
24569,"csp_4_3","cond|1|6",65
24571,"csp_4_8","cond|1|6",57
24576,"csp_5_2","cond|1|6",60
24581,"csp_6_8","cond|1|6",57
24589,"csp_5_2","cond|1|6",60
24596,"csp_5_4","cond|1|6",54
24606,"csp_6_7","cond|1|6",55
24617,"csp_4_3","cond|1|6",65
24641,"csp_5_2","cond|1|6",62
24648,"csp_2_1","cond|2|1",60
24649,"csp_3_7","cond|1|6",62
24657,"csp_5_6","cond|1|6",60
24659,"csp_5_2","cond|1|6",60
24661,"csp_6_7","cond|1|6",60
24664,"csp_5_4","cond|1|5",60
24667,"csp_3_3","cond|1|6",65
24674,"csp_6_2","cond|1|2",57
24684,"csp_4_3","cond|1|6",60
24688,"csp_4_7","cond|1|6",60
24693,"csp_6_7","cond|1|2",60
24698,"csp_5_6","cond|1|6",65
24699,"csp_3_8","cond|1|6",65
24701,"csp_6_8","cond|1|6",60
24706,"csp_5_2","cond|1|6",55
24707,"csp_3_8","cond|1|6",55
24714,"csp_4_8","cond|1|6",60
24730,"csp_5_6","cond|1|6",55
24731,"csp_5_2","cond|1|6",60
24732,"csp_3_7","cond|1|6",62
24748,"csp_6_8","cond|1|6",60
24783,"csp_6_5","cond|1|6",56
24800,"csp_4_7","cond|1|6",58
24814,"csp_6_7","cond|1|2",59
24818,"csp_3_7","cond|1|6",54
24838,"csp_6_2","cond|1|6",63
24892,"csp_5_2","cond|1|6",62
24900,"csp_6_2","cond|1|6",57
24901,"csp_2_3","cond|2|2",60
24912,"csp_4_6","cond|1|6",60
24914,"csp_6_7","cond|1|2",58
24917,"csp_6_7","cond|1|6",65
24919,"csp_5_6","cond|1|6",54
24926,"csp_4_6","cond|1|6",60
24928,"csp_4_7","cond|1|6",63
24942,"csp_4_7","cond|1|6",58
24943,"csp_6_8","cond|1|6",60
24954,"csp_5_5","cond|1|5",60
24966,"csp_4_3","cond|1|6",60
24988,"csp_2_1","cond|2|2",54
24994,"csp_6_3","cond|1|6",60
25002,"csp_4_6","cond|1|6",60
25004,"csp_5_2","cond|1|6",63
25029,"csp_6_7","cond|1|6",60
25033,"csp_4_2","cond|1|6",61
25035,"csp_6_4","cond|1|6",58
25044,"csp_5_4","cond|1|6",60
25045,"csp_4_6","cond|1|6",60
25051,"csp_5_6","cond|1|5",58
25068,"csp_5_2","cond|1|6",64
25091,"csp_2_1","cond|2|1",60
25097,"csp_4_7","cond|1|5",59
25099,"csp_4_6","cond|1|6",62
25105,"csp_5_4","cond|1|6",60
25106,"csp_1_1","cond|2|1",65
25108,"csp_4_8","cond|1|6",60
25110,"csp_5_2","cond|1|6",60
25114,"csp_6_7","cond|1|6",56
25116,"csp_2_2","cond|2|1",60
25131,"csp_4_2","cond|1|6",60
25134,"csp_1_1","cond|2|1",60
25135,"csp_4_7","cond|1|6",60
25139,"csp_5_2","cond|1|6",60
25148,"csp_2_3","cond|2|2",54
25157,"csp_1_3","cond|2|2",59
25162,"csp_5_2","cond|1|6",57
25164,"csp_6_7","cond|1|5",56
25168,"csp_5_2","cond|1|6",62
25171,"csp_2_1","cond|2|1",59
25185,"csp_2_2","cond|2|1",60
25188,"csp_3_7","cond|1|6",56
25192,"csp_5_6","cond|1|6",60
25206,"csp_6_3","cond|1|6",57
25209,"csp_2_1","cond|2|2",59
25211,"csp_4_6","cond|2|1",64
25213,"csp_6_7","cond|1|6",60
25215,"csp_6_8","cond|1|6",65
25220,"csp_5_4","cond|1|6",60
25229,"csp_6_7","cond|1|6",60
25242,"csp_1_3","cond|2|1",65
25251,"csp_4_6","cond|1|6",60
25252,"csp_4_7","cond|1|6",60
25253,"csp_5_2","cond|1|6",48
25256,"csp_5_4","cond|1|6",63
25261,"csp_2_2","cond|2|1",60
25267,"csp_5_4","cond|1|6",60
25270,"csp_5_4","cond|1|6",61
25273,"csp_1_1","cond|2|1",64
25280,"csp_5_4","cond|1|6",60
25292,"csp_1_3","cond|2|2",65
25297,"csp_4_8","cond|1|6",60
25310,"csp_1_1","cond|2|2",58
25320,"csp_1_1","cond|2|1",60
25334,"csp_4_3","cond|1|6",60
25337,"csp_2_1","cond|2|1",58
25357,"csp_2_2","cond|2|2",60
25365,"csp_2_3","cond|2|2",57
25377,"csp_5_4","cond|1|6",56
25379,"csp_5_6","cond|1|6",60
25382,"csp_6_4","cond|1|6",60
25389,"csp_6_7","cond|1|6",60
25437,"csp_6_3","cond|1|6",57
25447,"csp_2_2","cond|2|1",65
25476,"csp_3_3","cond|1|6",65
25486,"csp_4_2","cond|1|6",60
25497,"csp_4_6","cond|1|6",60
25500,"csp_5_2","cond|1|6",60
25501,"csp_5_5","cond|1|6",60
25518,"csp_3_7","cond|1|6",64
25534,"csp_6_4","cond|1|6",60
25535,"csp_5_2","cond|1|6",60
25549,"csp_4_7","cond|1|6",62
25559,"csp_4_6","cond|1|6",65
25565,"csp_5_4","cond|1|6",65
25566,"csp_3_7","cond|1|6",57
25574,"csp_4_3","cond|1|6",60
25578,"csp_6_8","cond|1|6",60
25595,"csp_4_6","cond|1|6",54
25598,"csp_3_7","cond|1|6",60
25618,"csp_6_7","cond|1|6",60
25630,"csp_4_8","cond|1|6",60
25648,"csp_6_7","cond|1|6",60
25651,"csp_6_2","cond|1|6",63
25655,"csp_4_6","cond|1|6",58
25656,"csp_2_1","cond|2|1",60
25659,"csp_6_8","cond|1|6",65
25662,"csp_6_2","cond|1|6",60
25666,"csp_6_8","cond|1|6",60
25677,"csp_6_3","cond|1|2",60
25683,"csp_6_7","cond|1|6",65
25699,"csp_6_8","cond|1|6",60
25708,"csp_6_4","cond|1|6",60
25711,"csp_5_4","cond|1|6",58
25716,"csp_4_2","cond|1|6",60
25723,"csp_4_8","cond|1|6",60
25736,"csp_3_8","cond|1|6",62
25737,"csp_1_1","cond|2|2",60
25752,"csp_5_2","cond|1|6",53
25758,"csp_3_1","cond|2|1",58
25770,"csp_5_6","cond|1|6",60
25777,"csp_3_4","cond|1|6",53
25779,"csp_5_6","cond|1|6",64
25789,"csp_6_9","cond|1|6",60
25798,"csp_5_2","cond|1|6",60
25801,"csp_3_1","cond|2|2",60
25804,"csp_5_6","cond|1|6",60
25805,"csp_5_2","cond|1|6",60
25818,"csp_6_4","cond|1|6",60
25821,"csp_4_6","cond|1|6",64
25822,"csp_3_7","cond|1|2",65
25831,"csp_4_6","cond|1|6",65
25849,"csp_4_6","cond|1|6",60
25854,"csp_3_7","cond|1|6",58
25861,"csp_6_3","cond|1|6",56
25864,"csp_4_6","cond|1|5",63
25879,"csp_5_5","cond|1|6",60
25890,"csp_4_6","cond|1|6",60
25913,"csp_6_8","cond|1|6",60
25920,"csp_4_6","cond|1|6",60
25942,"csp_6_9","cond|1|5",60
25959,"csp_2_1","cond|2|1",64
25966,"csp_4_3","cond|1|6",65
25978,"csp_4_3","cond|1|6",60
25998,"csp_5_2","cond|1|6",60
26009,"csp_5_2","cond|1|6",55
26015,"csp_5_5","cond|1|5",63
26026,"csp_5_4","cond|1|2",60
26028,"csp_6_8","cond|1|6",64
26033,"csp_5_4","cond|1|6",56
26048,"csp_2_1","cond|2|1",60
26050,"csp_5_6","cond|1|5",59
26051,"csp_2_1","cond|2|2",57
26055,"csp_5_2","cond|1|6",60
26057,"csp_5_5","cond|1|6",59
26061,"csp_5_2","cond|1|3",60
26068,"csp_6_8","cond|1|5",60
26082,"csp_4_7","cond|1|6",60
26088,"csp_4_5","cond|1|6",60
26094,"csp_4_2","cond|1|6",64
26102,"csp_3_8","cond|1|6",64
26104,"csp_4_6","cond|1|6",60
26109,"csp_6_9","cond|1|6",60
26128,"csp_4_3","cond|1|6",60
26134,"csp_1_1","cond|2|1",60
26135,"csp_6_3","cond|1|6",55
26136,"csp_6_9","cond|1|6",60
26138,"csp_5_2","cond|1|6",60
26145,"csp_4_6","cond|1|6",60
26146,"csp_5_6","cond|1|5",54
26169,"csp_4_6","cond|1|6",59
26184,"csp_4_5","cond|1|6",60
26194,"csp_4_6","cond|1|6",59
26198,"csp_3_7","cond|1|6",61
26208,"csp_5_4","cond|1|6",62
26210,"csp_6_8","cond|1|5",65
26213,"csp_6_8","cond|1|6",60
26217,"csp_5_5","cond|1|6",65
26232,"csp_3_5","cond|2|1",58
26233,"csp_5_2","cond|1|6",65
26240,"csp_4_5","cond|1|6",60
26242,"csp_6_4","cond|1|6",60
26252,"csp_6_7","cond|1|6",60
26253,"csp_4_5","cond|1|6",60
26261,"csp_6_7","cond|1|2",65
26263,"csp_6_8","cond|1|6",60
26264,"csp_5_2","cond|1|6",60
26267,"csp_6_8","cond|1|6",60
26275,"csp_2_2","cond|2|1",60
26276,"csp_6_4","cond|1|2",60
26282,"csp_5_4","cond|1|6",60
26286,"csp_3_7","cond|1|6",62
26291,"csp_6_3","cond|1|6",60
26306,"csp_5_5","cond|1|6",58
26307,"csp_5_6","cond|1|2",60
26308,"csp_6_4","cond|1|6",60
26312,"csp_5_2","cond|1|6",65
26314,"csp_4_5","cond|1|6",61
26316,"csp_3_3","cond|1|6",60
26317,"csp_6_2","cond|1|6",60
26333,"csp_2_2","cond|2|1",57
26340,"csp_6_7","cond|1|6",60
26341,"csp_6_7","cond|1|6",60
26345,"csp_1_3","cond|2|2",60
26352,"csp_6_7","cond|1|6",65
26363,"csp_1_1","cond|2|1",56
26401,"csp_6_7","cond|1|5",60
26405,"csp_5_6","cond|1|6",55
26406,"csp_4_3","cond|1|6",60
26411,"csp_4_6","cond|1|6",60
26424,"csp_4_6","cond|1|6",57
26426,"csp_4_5","cond|1|6",60
26446,"csp_4_3","cond|2|1",60
26447,"csp_3_3","cond|1|6",64
26450,"csp_6_7","cond|1|6",59
26461,"csp_5_3","cond|1|6",55
26466,"csp_2_1","cond|2|2",60
26470,"csp_2_3","cond|2|2",65
26474,"csp_2_2","cond|2|2",59
26483,"csp_6_5","cond|1|6",60
26494,"csp_4_5","cond|1|6",60
26500,"csp_5_6","cond|1|5",60
26506,"csp_5_2","cond|1|6",65
26511,"csp_1_3","cond|2|2",60
26514,"csp_5_6","cond|1|5",56
26528,"csp_3_7","cond|1|6",60
26535,"csp_6_3","cond|1|6",62
26538,"csp_6_7","cond|1|6",60
26548,"csp_4_3","cond|1|6",65
26560,"csp_5_2","cond|1|6",64
26565,"csp_5_3","cond|1|6",60
26586,"csp_6_4","cond|1|6",62
26588,"csp_2_1","cond|2|1",60
26589,"csp_5_2","cond|1|6",60
26591,"csp_4_6","cond|1|6",62
26602,"csp_6_8","cond|1|6",60
26604,"csp_5_2","cond|1|6",59
26615,"csp_5_4","cond|1|6",65
26620,"csp_5_4","cond|1|6",61
26625,"csp_5_2","cond|1|5",62
26628,"csp_3_7","cond|1|6",64
26655,"csp_6_8","cond|1|6",56
26675,"csp_6_7","cond|1|6",65
26685,"csp_6_2","cond|1|6",65
26688,"csp_5_2","cond|1|6",55
26689,"csp_4_6","cond|1|6",60
26691,"csp_5_2","cond|1|6",60
26697,"csp_4_6","cond|1|6",59
26701,"csp_5_5","cond|1|6",60
26704,"csp_6_7","cond|1|6",60
26713,"csp_6_4","cond|1|6",55
26749,"csp_5_4","cond|1|6",60
26758,"csp_5_6","cond|1|6",60
26775,"csp_5_6","cond|1|6",60
26781,"csp_4_7","cond|1|6",60
26782,"csp_6_3","cond|1|5",65
26792,"csp_5_2","cond|1|6",60
26795,"csp_3_7","cond|1|6",55
26803,"csp_5_4","cond|1|6",60
26809,"csp_5_2","cond|1|6",56
26812,"csp_6_4","cond|1|6",52
26820,"csp_5_4","cond|1|6",63
26824,"csp_5_2","cond|1|6",53
26828,"csp_5_6","cond|1|5",55
26831,"csp_6_4","cond|1|6",60
26836,"csp_6_8","cond|1|6",63
26849,"csp_6_7","cond|1|6",60
26853,"csp_6_3","cond|1|5",61
26854,"csp_5_3","cond|1|6",60
26890,"csp_6_3","cond|1|6",60
26899,"csp_6_8","cond|1|5",65
26901,"csp_5_5","cond|1|6",60
26903,"csp_6_2","cond|1|6",59
26906,"csp_4_3","cond|1|6",60
26917,"csp_5_2","cond|1|6",60
26934,"csp_4_2","cond|1|6",65
26937,"csp_6_8","cond|1|6",65
26939,"csp_4_6","cond|1|6",60
26940,"csp_6_7","cond|1|6",60
26951,"csp_6_8","cond|1|6",60
26952,"csp_4_2","cond|1|6",55
26956,"csp_5_3","cond|1|6",55
26969,"csp_4_5","cond|1|6",55
26983,"csp_5_2","cond|1|6",60
26985,"csp_2_1","cond|2|2",60
26988,"csp_1_1","cond|2|1",65
26990,"csp_6_8","cond|1|6",65
27030,"csp_6_7","cond|1|6",60
27041,"csp_6_4","cond|1|6",56
27049,"csp_6_3","cond|1|6",61
27052,"csp_5_4","cond|1|6",60
27061,"csp_4_3","cond|1|6",53
27062,"csp_2_2","cond|2|2",60
27069,"csp_2_2","cond|2|1",64
27071,"csp_6_7","cond|1|6",55
27074,"csp_5_2","cond|1|5",60
27075,"csp_3_4","cond|1|6",60
27079,"csp_5_4","cond|1|6",60
27084,"csp_2_1","cond|2|1",60
27089,"csp_6_5","cond|1|6",64
27105,"csp_3_1","cond|2|1",60
27124,"csp_2_2","cond|2|2",54
27139,"csp_6_2","cond|1|6",60
27149,"csp_5_5","cond|1|6",60
27155,"csp_5_6","cond|1|6",60
27157,"csp_5_2","cond|1|6",60
27160,"csp_2_2","cond|2|2",55
27166,"csp_4_7","cond|1|6",56
27173,"csp_6_8","cond|1|6",61
27180,"csp_5_2","cond|1|6",65
27188,"csp_3_7","cond|1|6",60
27196,"csp_5_2","cond|1|6",60
27210,"csp_6_3","cond|1|6",60
27213,"csp_6_8","cond|1|5",57
27215,"csp_4_2","cond|1|6",60
27231,"csp_5_5","cond|1|6",60
27232,"csp_5_6","cond|1|6",60
27256,"csp_5_4","cond|1|6",55
27261,"csp_5_5","cond|1|6",60
27267,"csp_5_2","cond|1|6",66
27269,"csp_5_2","cond|1|6",65
27281,"csp_5_6","cond|1|5",56
27283,"csp_6_4","cond|1|6",61
27288,"csp_3_7","cond|1|6",57
27300,"csp_2_2","cond|2|2",60
27308,"csp_5_5","cond|1|6",55
27318,"csp_6_3","cond|1|6",56
27332,"csp_5_4","cond|1|6",60
27335,"csp_4_6","cond|1|5",64
27336,"csp_6_3","cond|1|5",59
27341,"csp_3_8","cond|1|6",60
27343,"csp_3_8","cond|1|6",56
27350,"csp_6_4","cond|1|6",63
27351,"csp_5_5","cond|1|6",60
27352,"csp_6_3","cond|1|6",65
27375,"csp_6_4","cond|1|6",63
27384,"csp_3_8","cond|1|6",60
27395,"csp_5_2","cond|1|6",54
27397,"csp_2_1","cond|2|2",55
27421,"csp_6_7","cond|1|6",58
27432,"csp_6_2","cond|1|6",60
27463,"csp_5_6","cond|1|6",55
27470,"csp_4_5","cond|1|6",60
27477,"csp_5_2","cond|1|3",64
27482,"csp_6_2","cond|1|6",59
27501,"csp_6_5","cond|1|6",60
27531,"csp_4_2","cond|1|6",60
27534,"csp_6_8","cond|1|6",55
27537,"csp_5_5","cond|1|6",63
27566,"csp_2_1","cond|2|2",60
27571,"csp_6_7","cond|1|2",60
27576,"csp_6_8","cond|1|6",59
27581,"csp_5_6","cond|1|6",55
27588,"csp_6_7","cond|1|6",60
27591,"csp_4_3","cond|1|6",60
27596,"csp_5_6","cond|1|6",60
27604,"csp_4_7","cond|1|6",60
27615,"csp_3_7","cond|1|6",60
27633,"csp_4_3","cond|1|6",60
27635,"csp_3_8","cond|1|6",58
27641,"csp_5_2","cond|1|6",63
27651,"csp_5_6","cond|1|6",60
27654,"csp_6_8","cond|1|6",60
