uid,activity_sector,PREVIOUS_DEP,JOB_DEP,JOB_DESCRIPTION,type_of_contract,Occupational_status,job_condition,employer_type,WORKING_HOURS,employee_count
15042,"PZ","14","14","423b","CDI","O","P","ct_9",375,"tr_1"
15044,"HZ","77","77","676a","CDI","O","C","ct_9",1377,"tr_5"
15053,"TZ","67","67","563a","CDI","O","C",NA,258,NA
15056,"FZ","33","33","473a","CDI","O","C","ct_9",1820,"tr_5"
15082,"QA","44","44","526e","CDI","O","C",NA,180,NA
15084,"GZ","24","24","551a","CDI","O","C","ct_9",1631,"tr_6"
15086,"GZ","64","64","462e","CDI","O","C","ct_9",1537,"tr_1"
15087,"JB","2B","2B","478d","AUT","O","C","ct_9",1701,"tr_4"
15092,"QB","14","14","431f","CDI","O","P","ct_8",1547,"tr_2"
15113,"OZ","24","24","433a","CDI","O","C","ct_2",1820,"tr_6"
15115,"PZ","33","33","341a","AUT","O","C","ct_1",1820,"tr_3"
15117,"SZ","33","33","563b","CDI","O","P","ct_9",1245,"tr_3"
15124,"OZ","69","69","524c","CDI","O","C",NA,187,NA
15128,"QB","36","36","525d","CDI","O","C","ct_8",1820,"tr_4"
15132,"DZ","57","57","485a","CDI","O","C","ct_9",1656,"tr_5"
15135,"QB","62","62","676e","AUT","X","P","ct_8",668,"tr_5"
15136,"IZ","76","76","561d","CDI","O","P","ct_9",389,"tr_1"
15139,"SZ","64","64","435b","CDI","O","C","ct_8",450,"tr_1"
15147,"CL","60","80","387d","CDI","O","C","ct_9",1846,"tr_4"
15166,"NZ","69","69","684a","CDI","O","C",NA,233,"tr_1"
15172,"SZ","92","92","424a","CDI","O","P","ct_8",581,"tr_1"
15176,"QB","49","49","563b","TTP","O","C",NA,132,NA
15181,"MB","46","46","342g","CDI","O","C","ct_5",2080,"tr_6"
15197,"HZ","44","44","451a","CDI","O","C","ct_9",1679,"tr_6"
15201,"CG","56","35","674a","CDI","O","C","ct_9",2200,"tr_3"
15207,"TZ","80","80","563c","CDI","O","N","ct_7",1912,"tr_1"
15216,"PZ","30","30","525a","CDI","O","P","ct_8",881,"tr_2"
15220,"QB","29","29","422e","CDI","O","P","ct_8",1106,"tr_4"
15221,"GZ","62","62","552a","CDI","O","C","ct_9",1913,"tr_4"
15234,"NZ","92","92","631a","CDI","O","C","ct_9",1989,"tr_1"
15238,"SZ","01","01","435b","CDI","O","P","ct_8",796,"tr_2"
15248,"OZ","13","13","524c","AUT","O","P","ct_2",1241,"tr_6"
15250,"NZ","78","78","534a","CDI","O","P","ct_9",1468,"tr_6"
15256,"QB","37","37","434d","CDI","O","N","ct_8",1750,"tr_3"
15258,"QB",NA,NA,"526a","CDI","O","C","ct_8",1470,"tr_4"
15261,"GZ","74","74","554d","CDI","O","P","ct_9",542,"tr_1"
15267,"QB","22","22","563c","CDI","O","C","ct_6",253,"tr_2"
15269,"QA","80","80","526e","CDI","O","C","ct_9",1013,"tr_2"
15293,"PZ","29","29","421b","CDI","O","P","ct_8",3000,"tr_2"
15305,"QA","26","26","526a","CDI","O","P","ct_8",1388,"tr_2"
15309,"GZ","44","44","652a","CDI","O","C","ct_9",1843,"tr_1"
15316,"HZ","11","11","333c","CDI","O","C","ct_9",1820,"tr_5"
15328,"CB","75","75","563c","CDI","O","P","ct_9",1560,"tr_1"
15346,"QB","02","02","434d","CDI","O","C","ct_8",1785,"tr_3"
15349,"NZ","40","40","691e","TOA","O","C","ct_8",1699,"tr_4"
15350,"CL","56","56","387c","CDI","O","C","ct_9",1906,"tr_6"
15358,"FZ","68","67","543f","CDI","O","C","ct_9",1554,"tr_5"
15367,"QA","68","68","632k","AUT","O","C","ct_3",2497,"tr_6"
15368,"NZ","60","60","541d","CDI","O","C","ct_9",571,"tr_6"
15373,"GZ","01","01","543f","CDI","O","C","ct_9",1529,"tr_3"
15378,"QA","56","92","431a","CDI","O","C","ct_8",2096,"tr_6"
15388,"FZ","06","06","671c","CDI","O","P","ct_9",672,"tr_1"
15392,"OZ",NA,NA,"524c","CDI","O","P","ct_2",1440,"tr_6"
15401,"FZ","74","74","373b","CDI","O","C","ct_9",1722,"tr_4"
15409,"CK","71","71","652a","CDI","O","C","ct_9",1821,"tr_5"
15417,"LZ","03","03","542a","CDI","O","C","ct_9",1820,"tr_3"
15440,"LZ","36","37","533b","CDI","O","C","ct_9",1309,"tr_1"
15446,"QB","24","24","563c","CDI","O","C","ct_8",1711,"tr_3"
15450,"HZ","89","89","479b","CDI","O","C","ct_9",1581,"tr_1"
15467,"OZ","93","93","451g","CDI","O","C","ct_2",1820,"tr_6"
15470,"FZ","68","68","671c","CDI","O","C","ct_9",1666,"tr_4"
15477,"NZ","80","80","676c","CDI","O","C","ct_9",1157,"tr_5"
15478,"CA","85","85","484a","CDI","O","C","ct_9",1820,"tr_6"
15480,"QB","12","12","421a","CDI","O","P","ct_8",997,"tr_3"
15490,"HZ","83","06","676b","CDI","O","C","ct_6",616,"tr_1"
15492,"QB","42","42","563a","CDI","O","N","ct_7",3000,"tr_1"
15497,"OZ","93","92","451e","CDI","O","C","ct_1",1557,"tr_5"
15498,"CA","12","12","484a","CDI","O","C","ct_9",1412,"tr_3"
15508,"KZ","95","75","545c","CDI","O","C","ct_9",2028,"tr_2"
15515,"QB","44","44","563a","CDI","O","N","ct_7",3000,"tr_1"
15524,"IZ","12","12","561f","CDI","O","C",NA,143,NA
15527,"NZ","36","94","534a","CDI","O","C","ct_9",1851,"tr_6"
15532,"QA","65","65","525d","CDI","O","C","ct_9",2624,"tr_5"
15536,"CM","01","01","484a","CDI","O","C","ct_9",1481,"tr_5"
15548,"GZ","33","33","554a","CDI","O","P","ct_6",326,"tr_0"
15550,"OZ","92","93","479b","CDI","O","C","ct_8",1757,"tr_6"
15555,"HZ","76","76","641a","CDI","O","C","ct_9",2053,"tr_1"
15556,"TZ",NA,NA,"563c","CDI","O","N","ct_7",424,"tr_1"
15579,"HZ","87","87","451a","CDI","O","C","ct_9",1810,"tr_6"
15585,"QB","64","64","543b","CDI","O","C","ct_8",1679,"tr_4"
15590,"PZ","47","33","422b","CDI","O","C","ct_8",1797,"tr_3"
15597,"OZ",NA,NA,"545d","CDI","O","C","ct_8",2005,"tr_6"
15602,"OZ","75","93","523b","CDI","O","C","ct_1",1820,"tr_6"
15609,"CL","91","91","483a","CDI","O","C","ct_9",1919,"tr_6"
15618,"PZ","42","42","422b","AUT","O","C","ct_1",1820,"tr_1"
15622,"HZ","68","68","373d","CDI","O","C","ct_9",1017,"tr_1"
15637,"HZ",NA,NA,"651a","CDI","O","C","ct_9",1967,"tr_1"
15651,"FZ","59","59","632f","CDI","O","C","ct_6",716,"tr_1"
15670,"NZ","58","58","684a","CDD","O","C","ct_8",301,"tr_3"
15674,"QB","81","81","563a","AUT","O","C",NA,198,NA
15691,"NZ","60","75","544a","CDI","O","C","ct_9",1771,"tr_6"
15692,"QB","95","92","526a","CDI","O","P","ct_8",749,"tr_3"
15700,"PZ","59","59","524b","CDI","O","N",NA,187,NA
15702,"NZ","75","91","684a","CDI","O","C","ct_9",2950,"tr_5"
15703,"QB","49","49","563a","CDI","O","N","ct_7",3000,"tr_1"
15705,"HZ","02","02","641a","CDI","O","C","ct_9",2191,"tr_5"
15706,"QB","54","54","563b","CDI","O","P","ct_8",1230,"tr_6"
15711,"QA","78","78","523d","AUT","O","C","ct_3",1819,"tr_6"
15720,"QB","75","75","525d","CDI","O","C","ct_8",1820,"tr_4"
15726,"HZ","62","59","451e","CDI","O","C","ct_5",1971,"tr_6"
15744,"TZ","56","56","563c","CDI","O","N","ct_7",1843,"tr_1"
15749,"GZ","22","22","554a","CDI","O","P","ct_6",1541,"tr_1"
15766,"QB","69","69","563a","CDI","O","N","ct_7",3000,"tr_1"
15768,"OZ",NA,NA,"523c","CDI","O","C","ct_2",1820,"tr_6"
15776,"MA","12","37","633c","CDI","O","C","ct_9",218,"tr_1"
15779,"QB","08","08","434d","CDI","O","C","ct_8",1732,"tr_1"
15780,"CL","60","78","384b","CDI","O","C","ct_9",1906,"tr_6"
15788,"HZ","83","06","676b","CDI","O","C","ct_6",616,"tr_1"
15804,"HZ","75","92","333c","CDI","O","C","ct_9",1821,"tr_6"
15805,"GZ","37","37","463e","CDI","O","C",NA,164,NA
15810,"QB","51","51","525d","CDI","O","P","ct_8",685,"tr_3"
15814,"NZ","76","76","684a","CDI","O","P","ct_9",2043,"tr_4"
15820,"AZ","24","24","691e","AUT","O","C",NA,161,NA
15821,"GZ","14","14","632j","CDI","O","C","ct_9",1657,"tr_4"
15845,"GZ","06","06","462d","CDI","O","C","ct_9",751,"tr_4"
15860,"QA","46","46","344b","CDI","O","C","ct_8",1778,"tr_3"
15868,"QB","64","64","526d","CDI","O","C","ct_9",1823,"tr_4"
15875,"SZ","92","94","684a","AUT","X","C","ct_9",1536,"tr_3"
15877,"CK","74","74","673c","CDI","O","C",NA,128,NA
15881,"PZ","18","18","422b","CDI","O","C","ct_8",1820,"tr_2"
15896,"QB","13","13","431a","CDI","O","C","ct_8",1590,"tr_3"
15904,"CE","13","13","484a","CDI","O","C","ct_9",1898,"tr_6"
15911,"HZ","24","24","643a","CDI","O","C","ct_9",1694,"tr_4"
15918,"GZ","94","75","462e","CDI","O","C","ct_9",1680,"tr_1"
15920,"QA","70","70","525d","CDI","O","C","ct_8",1831,"tr_5"
15921,"OZ","88","88","467d","CDI","O","C","ct_8",1939,"tr_2"
15926,"QB","33","33","525d","CDI","O","C","ct_9",1385,"tr_2"
15928,"FZ","93","93","632g","CDI","O","C","ct_9",1407,"tr_1"
15935,"EZ","71","71","543g","CDI","O","C","ct_9",1575,"tr_2"
15936,"QA","78","78","344a","CDI","O","P","ct_3",296,"tr_6"
15939,"QB","50","50","563b","CDI","O","P",NA,408,NA
15954,"CA","41","41","674c","CDI","O","C","ct_9",1736,"tr_4"
15955,"QA","80","80","432b","CDI","O","C","ct_8",1820,"tr_5"
15964,"MA","76","76","534a","CDI","O","C","ct_9",1769,"tr_4"
15971,"QA","06","06","526b","CDI","O","C","ct_9",1540,"tr_1"
15991,"FZ","62","59","542a","CDI","O","C","ct_9",1886,"tr_4"
15997,"OZ","34","34","524c","CDI","O","P","ct_2",910,"tr_2"
15999,"GZ","91","94","374d","CDI","O","C","ct_9",1820,"tr_6"
16003,"QA","73","73","526b","CDI","O","C","ct_6",503,"tr_1"
16009,"FZ","57","57","621a","CDI","O","C","ct_9",1813,"tr_3"
16011,"GZ","31","31","552a","CDI","O","C","ct_9",1928,"tr_3"
16026,"CI","14","14","622g","CDI","O","C","ct_9",1598,"tr_5"
16040,"NZ",NA,NA,"684a","CDI","O","C","ct_9",1820,"tr_6"
16046,"QA","2A","2A","431f","CDI","O","P","ct_9",523,"tr_5"
16061,"QB","91","77","636d","CDI","O","C","ct_8",1556,"tr_3"
16070,"NZ","56","37","432b","CDI","O","N",NA,177,"tr_0"
16074,"QB","59","59","525d","CDI","O","P","ct_8",1704,"tr_3"
16077,"HZ","33","33","676c","CDI","O","C","ct_9",1839,"tr_4"
16088,"QB","43","43","543g","CDI","O","C","ct_8",1729,"tr_3"
16089,"QB","68","68","526a","CDI","O","C","ct_8",1881,"tr_6"
16091,"FZ","34","34","632a","CDI","O","C","ct_9",1561,"tr_1"
16093,"QB","95","95","563b","CDI","O","C","ct_8",1820,"tr_4"
16096,"QA","42","42","344b","CDI","O","P","ct_8",1262,"tr_2"
16107,"GZ","38","38","542a","CDI","O","C","ct_9",1820,"tr_1"
16111,"QA","75","75","526a","CDI","O","C","ct_8",1832,"tr_6"
16117,"QB","74","74","434a","CDI","O","C","ct_8",1820,"tr_4"
16119,"NZ","33","33","632a","TTP","O","N","ct_9",265,"tr_1"
16128,"QB","78","78","525d","CDI","O","C","ct_8",1888,"tr_5"
16139,"OZ","76","76","467d","CDI","O","C","ct_8",2040,"tr_6"
16141,"NZ","13","13","684a","CDI","O","C","ct_9",392,"tr_6"
16143,"QB","33","33","526c","CDI","O","C","ct_8",1556,"tr_2"
16149,"KZ","54","54","545a","CDI","O","C","ct_9",1846,"tr_6"
16160,"QB","72","72","563a","CDI","O","N","ct_7",3000,"tr_1"
16163,"GZ","76","76","552a","CDI","O","C","ct_9",187,"tr_6"
16169,"JA","75","75","352a","CDI","O","C","ct_9",1820,"tr_6"
16177,"QA","92","75","431a","CDI","O","P","ct_8",1664,"tr_6"
16178,"KZ","17","17","467a","CDI","O","C","ct_9",1820,"tr_6"
16184,"FZ","34","78","373d","CDI","O","C","ct_9",1143,"tr_6"
16199,"NZ","94","75","534a","CDI","O","C","ct_9",479,"tr_4"
16202,"QB","77","77","525d","CDI","O","P","ct_3",700,"tr_5"
16206,"NZ","13","13","684a","CDI","O","C","ct_9",3000,"tr_6"
16209,"FZ","71","71","632g","CDI","O","C","ct_9",1708,"tr_0"
16212,"IZ","93","77","636d","CDI","O","C","ct_9",367,"tr_3"
16226,"NZ","51","51","684a","CDI","O","P",NA,128,"tr_2"
16238,"QB","69","69","563a","CDI","O","N","ct_7",254,"tr_1"
16239,"QB","91","78","526a","CDI","O","C","ct_9",2543,"tr_5"
16241,"PZ","93","75","543g","CDI","O","C","ct_8",1820,"tr_5"
16256,"NZ","45","45","684a","CDI","O","C","ct_9",1877,"tr_4"
16279,"KZ","62","62","467a","CDI","O","C","ct_9",1820,"tr_3"
16281,"GZ","13","13","551a","CDI","O","C","ct_9",1658,"tr_5"
16291,"OZ","35","35","467d","CDI","O","C","ct_8",1893,"tr_4"
16305,"NZ","06","06","684a","CDI","O","C","ct_9",1904,"tr_2"
16316,"CH","71","71","623f","CDI","O","C","ct_9",1489,"tr_1"
16320,"SZ","02","02","563b","CDI","O","C",NA,130,NA
16329,"CA","34","34","625b","CDI","O","C","ct_9",1470,"tr_1"
16352,"QA","25","25","344a","CDI","O","P","ct_3",545,"tr_6"
16356,"KZ","23","23","545c","CDI","O","C","ct_6",1820,"tr_1"
16361,"GZ","71","71","462b","CDI","O","C","ct_9",1680,"tr_5"
16382,"HZ","44","44","451a","CDI","O","C","ct_9",1679,"tr_6"
16383,"HZ","91","93","466c","CDI","O","P","ct_9",760,"tr_6"
16389,"HZ","90","68","641a","CDI","O","C","ct_9",1587,"tr_2"
16392,"GZ","84","84","551a","CDI","O","C","ct_9",1767,"tr_4"
16393,"GZ","2B","2B","461c","CDI","O","P","ct_9",826,"tr_1"
16398,"NZ","92","77","534a","CDI","O","C","ct_9",1843,"tr_6"
16402,"QB","66","66","563b","CDI","O","P","ct_9",962,"tr_3"
16405,"QB","85","85","525d","CDI","O","C","ct_8",1517,"tr_4"
16417,"FZ","78","91","632f","CDI","O","C","ct_9",771,"tr_5"
16422,"FZ","06","06","681b","CDI","O","C","ct_9",1570,"tr_1"
16433,"GZ","16","16","543b","CDI","O","C",NA,416,NA
16435,"LZ","75","92","462e","CDI","O","C","ct_9",1470,"tr_2"
16440,"CG","27","27","625c","CDI","O","C","ct_9",1480,"tr_5"
16445,"NZ","27","76","636d","TTP","O","C","ct_9",592,"tr_1"
16448,"MA","35","35","543b","CDI","O","C","ct_9",1820,"tr_1"
16461,"CA","14","14","628e","CDI","O","C","ct_9",1827,"tr_5"
16462,"QB","44","44","525d","CDI","O","P","ct_3",723,"tr_6"
16470,"QA","93","75","543h","CDI","O","P","ct_6",1300,"tr_1"
16475,"GZ","06","06","542a","CDI","O","C","ct_9",1911,"tr_1"
16513,"JC","13","13","388c","CDI","O","C","ct_9",1930,"tr_6"
16520,"QB","14","14","563a","CDI","O","N","ct_7",3000,"tr_1"
16530,"GZ","51","51","554h","CDI","O","C","ct_9",1769,"tr_1"
16541,"NZ","93","93","676e","TTP","O","C","ct_9",484,"tr_3"
16548,"QA","15","15","344a","CDI","O","P","ct_3",546,"tr_6"
16551,"QA",NA,NA,"431f","CDI","O","C","ct_9",226,"tr_6"
16556,"OZ","17","17","543b","CDI","O","C","ct_8",1786,"tr_4"
16559,"IZ","29","29","561c","CDI","O","C","ct_9",1301,"tr_1"
16565,"NZ","95","93","534a","CDI","O","C","ct_9",1149,"tr_3"
16576,"GZ","78","94","463b","CDI","O","P","ct_9",1161,"tr_6"
16583,"FZ","54","54","481b","CDI","O","C","ct_9",1598,"tr_5"
16584,"HZ","73","73","643a","CDI","O","C","ct_9",1866,"tr_5"
16598,"IZ","83","83","561d","CDI","O","C","ct_9",210,"tr_1"
16611,"NZ","76","59","461b","CDD","O","C","ct_9",212,"tr_4"
16614,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
16615,"KZ","94","75","545c","CDI","O","C","ct_6",1253,"tr_1"
16616,"SZ","11","11","685a","CDI","O","P","ct_9",571,"tr_1"
16629,"HZ","65","65","642a","CDI","O","C","ct_6",1181,"tr_2"
16633,"OZ","37","37","373b","CDI","O","C","ct_8",2044,"tr_6"
16638,"FZ","86","86","472a","CDI","O","C","ct_9",650,"tr_3"
16645,"GZ","72","72","554g","CDI","O","P","ct_6",928,"tr_2"
16651,"QB","79","79","563a","AUT","O","C","ct_2",1868,"tr_5"
16671,"SZ","78","78","685a","CDI","O","C","ct_9",1875,"tr_5"
16676,"FZ","17","17","632e","CDI","O","C","ct_9",1820,"tr_2"
16677,"QB","62","62","563b","CDI","O","C","ct_8",2159,"tr_5"
16683,"QA","11","11","526a","CDI","O","C","ct_9",1999,"tr_6"
16699,"FZ","06","78","481a","CDI","O","C","ct_9",2031,"tr_4"
16711,"TZ","75","75","563a","CDI","O","N","ct_7",800,"tr_1"
16718,"GZ","10","10","554f","CDI","O","P","ct_9",1095,"tr_1"
16719,"CA","35","35","674b","CDI","O","C","ct_9",1283,"tr_6"
16720,"GZ","69","38","462b","CDI","O","C","ct_9",1548,"tr_1"
16728,"NZ","95","75","684a","CDI","O","C","ct_9",3000,"tr_6"
16731,"QB","54","54","525d","CDI","O","P","ct_3",744,"tr_6"
16732,"QA","75","75","344a","CDI","O","P","ct_8",411,"tr_6"
16746,"QA","72","72","525d","CDI","O","C","ct_8",1820,"tr_5"
16752,"LZ","01","01","331a","CDI","O","C","ct_5",710,"tr_5"
16754,"FZ",NA,NA,"632a","CDI","O","C","ct_6",941,"tr_1"
16758,"GZ","59","59","554g","CDI","O","P","ct_9",424,"tr_6"
16760,"NZ","94","93","684a","CDI","O","C","ct_9",2049,"tr_5"
16762,"GZ","78","95","461b","CDI","O","P","ct_9",817,"tr_0"
16783,"CK","50","50","623f","CDI","O","C","ct_9",1668,"tr_6"
16790,"OZ","31","31","523c","AUT","O","C","ct_2",1824,"tr_5"
16796,"TZ","78","78","563c","CDI","O","C",NA,1139,NA
16806,"OZ","29","35","525b","AUT","O","C","ct_2",1820,"tr_6"
16807,"HZ","34","34","451a","CDI","O","C","ct_9",1823,"tr_3"
16808,"QB","16","16","526a","CDI","O","P","ct_8",676,"tr_4"
16817,"GZ","34","13","676c","CDI","O","P","ct_9",986,"tr_1"
16823,"GZ","10","10","554a","CDI","O","C","ct_9",1441,"tr_5"
16824,"GZ","29","29","676d","CDI","O","C","ct_8",1447,"tr_2"
16834,"FZ","76","76","632g","CDI","O","C","ct_9",1801,"tr_1"
16842,"QA","93","93","526a","CDI","O","C","ct_9",1820,"tr_6"
16872,"NZ","69","69","632h","TTP","O","C","ct_9",590,"tr_1"
16873,"HZ","76","76","641b","CDI","O","C","ct_9",1604,"tr_5"
16884,"JB","94","94","477a","CDI","O","P","ct_9",872,"tr_3"
16885,"QB","26","07","434a","CDI","O","C","ct_8",1757,"tr_1"
16892,"GZ","13","13","634c","CDI","O","C","ct_9",1477,"tr_1"
16894,"CL","76","60","653a","CDI","O","C","ct_9",1658,"tr_6"
16897,"LZ","66","66","376g","CDI","O","C","ct_9",304,"tr_1"
16902,"PZ","30","30","422a","CDI","O","C","ct_1",1820,"tr_4"
16910,"QB","14","14","432b","CDI","O","C","ct_9",1820,"tr_4"
16911,"HZ","02","59","641a","CDI","O","C","ct_9",2200,"tr_1"
16919,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1821,"tr_5"
16922,"QB","2B","2B","434f","CDI","O","C","ct_8",1820,"tr_3"
16923,"CH","36","36","623g","CDI","O","C","ct_9",961,"tr_5"
16924,"FZ","73","73","633a","CDI","O","C","ct_9",1614,"tr_2"
16925,"QA","51","51","526c","CDI","O","C","ct_9",1820,"tr_6"
16942,"FZ","95","91","481a","CDI","O","C","ct_9",1616,"tr_5"
16945,"KZ","59","75","543b","CDI","O","C","ct_9",1908,"tr_2"
16952,"CH","25","25","487a","CDI","O","C","ct_9",1480,"tr_3"
16963,"GZ","79","79","632k","CDI","O","C","ct_9",1828,"tr_4"
16972,"IZ","34","34","636d","CDI","O","C","ct_9",1015,"tr_1"
16984,"QB","07","07","632k","AUT","O","C","ct_3",1948,"tr_4"
16999,"CE","64","64","625c","CDI","O","C","ct_9",1760,"tr_6"
17004,"TZ",NA,NA,"563c","CDI","O","N","ct_7",714,"tr_1"
17006,"QB","54","54","543h","CDI","O","P","ct_8",1003,"tr_5"
17022,"QB","18","18","526d","CDI","O","C","ct_8",1131,"tr_5"
17032,"TZ","40","40","563c","AUT","O","C",NA,655,NA
17044,"NZ","37","37","389a","CDI","O","C","ct_9",1727,"tr_3"
17048,"CJ","85","85","674d","CDI","O","C","ct_9",1870,"tr_6"
17055,"QB","93","92","526a","CDI","O","C","ct_8",1884,"tr_3"
17057,"LZ","34","34","684a","CDI","O","P","ct_5",650,"tr_5"
17061,"HZ","57","57","641a","CDI","O","C","ct_9",2200,"tr_3"
17068,"GZ","57","67","543b","CDI","O","C","ct_9",1820,"tr_5"
17073,"HZ","19","19","641b","AUT","O","C",NA,404,NA
17075,"GZ","33","33","463c","CDI","O","C","ct_9",1820,"tr_1"
17078,"QA",NA,NA,"525d","CDI","O","C","ct_9",1696,"tr_2"
17093,"TZ","93","92","563c","CDI","O","N","ct_7",1882,"tr_1"
17103,"CG","28","28","475b","CDI","O","N","ct_9",1579,"tr_4"
17114,"MA","59","59","684a","CDI","O","P","ct_9",630,"tr_2"
17122,"QB","59","59","563a","CDI","O","N","ct_7",628,"tr_0"
17130,"OZ","59","59","621f","CDI","O","C",NA,274,NA
17134,"EZ","87","87","684b","CDI","O","C","ct_9",1526,"tr_2"
17139,"SZ","12","12","461b","AUT","X","C","ct_8",1133,"tr_1"
17143,"HZ","13","13","451a","CDI","O","C","ct_9",1931,"tr_3"
17149,"PZ","75","75","341a","CDI","O","C","ct_8",1829,"tr_5"
17153,"CG","85","85","626b","CDI","O","C","ct_9",2106,"tr_3"
17154,"NZ","46","46","543b","TTP","O","N","ct_9",1663,"tr_1"
17162,"KZ","56","29","376b","CDI","O","C","ct_9",910,"tr_6"
17163,"HZ","59","59","652a","CDI","O","C",NA,152,NA
17166,"GZ","67","67","543b","CDI","O","C","ct_9",1820,"tr_5"
17172,"NZ","44","44","463a","CDI","O","C","ct_8",1771,"tr_3"
17177,"CJ","72","72","673c","CDI","O","P","ct_9",1365,"tr_6"
17182,"KZ","31","31","461e","CDI","O","C","ct_9",1820,"tr_6"
17220,"QA","05","05","525d","CDI","O","C","ct_9",159,"tr_0"
17225,"RZ","13","13","464a","CDI","O","P","ct_8",1024,"tr_3"
17228,"TZ","65","65","563c","CDI","O","C",NA,1341,NA
17231,"CE","54","54","385b","CDI","O","C","ct_9",1820,"tr_6"
17240,"OZ","29","29","621f","AUT","O","C","ct_2",1820,"tr_6"
17247,"PZ",NA,NA,"525b","AUT","X","P","ct_1",1039,"tr_3"
17248,"CC","18","58","675b","CDI","O","C","ct_9",1479,"tr_4"
17257,"GZ","64","64","374d","CDI","O","C","ct_9",1650,"tr_2"
17265,"QA","83","83","431f","CDI","O","P","ct_9",1669,"tr_2"
17270,"AZ","17","17","691d","CDI","O","C",NA,138,NA
17271,"NZ","18","18","684a","CDI","O","P","ct_9",1802,"tr_5"
17273,"QB","93","92","526a","CDI","O","C","ct_8",1884,"tr_3"
17287,"CK","76","76","624c","CDI","O","C","ct_9",1787,"tr_5"
17295,"CA","35","56","674c","CDI","O","C","ct_9",1706,"tr_6"
17302,"KZ","34","34","684a","CDI","O","C","ct_9",1620,"tr_4"
17315,"TZ","92","75","563a","CDI","O","N","ct_7",2328,"tr_1"
17317,"GZ","49","49","551a","CDI","O","C","ct_9",1464,"tr_3"
17318,"HZ","44","44","333c","CDI","O","C","ct_9",1820,"tr_5"
17320,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1837,"tr_5"
17322,"CM","93","95","624g","CDI","O","C","ct_9",357,"tr_4"
17330,"CL","68","68","673c","CDI","O","C","ct_9",1385,"tr_6"
17332,"NZ","78","78","684a","CDI","O","C","ct_9",1177,"tr_2"
17341,"HZ","21","38","641b","CDI","O","C","ct_9",1092,"tr_1"
17354,"GZ","92","93","487a","CDI","O","C","ct_9",1780,"tr_6"
17365,"OZ","80","80","451g","CDI","O","P","ct_2",888,"tr_3"
17375,"FZ","33","33","543h","CDI","O","C","ct_9",1645,"tr_4"
17398,"IZ","56","56","632k","CDI","O","P","ct_9",466,"tr_5"
17407,"NZ","95","95","684a","CDI","O","P","ct_9",3000,"tr_5"
17422,"GZ","62","59","643a","CDI","O","C","ct_9",1895,"tr_5"
17423,"QB","56","56","563b","CDI","O","P","ct_8",1543,"tr_6"
17428,"SZ","83","13","526a","CDI","O","C","ct_8",1705,"tr_5"
17450,"SZ","43","43","461f","CDI","O","C","ct_4",1790,"tr_3"
17460,"NZ","13","13","681a","TTP","O","N","ct_9",1536,"tr_1"
17463,"OZ","34","34","451e","CDI","O","C","ct_8",1137,"tr_3"
17465,"HZ","40","40","542a","CDI","O","C","ct_9",547,"tr_1"
17467,"GZ","64","64","462e","CDI","O","C","ct_9",1537,"tr_1"
17484,"PZ","35","35","461d","CDI","O","C","ct_8",2055,"tr_3"
17498,"PZ","80","80","341a","CDI","O","C","ct_8",2022,"tr_3"
17504,"QB","64","64","563b","CDI","O","P","ct_9",1988,"tr_3"
17511,"DZ","69","69","625h","CDI","O","P","ct_9",890,"tr_5"
17512,"NZ","51","51","691e","CDI","O","P","ct_8",732,"tr_1"
17514,"KZ","75","92","467a","CDI","O","C","ct_9",2175,"tr_1"
17517,"QB","72","72","563c","CDD","O","P","ct_8",320,"tr_3"
17528,"NZ","31","31","433c","CDI","O","C","ct_9",1636,"tr_2"
17531,"PZ","76","76","422b","CDI","O","C","ct_8",1820,"tr_4"
17538,"SZ","93","93","627b","CDI","O","P","ct_9",216,"tr_1"
17539,"GZ","75","75","628a","CDI","O","C","ct_9",1607,"tr_1"
17556,"CA","22","22","674c","CDI","O","C","ct_9",1771,"tr_2"
17574,"CA","55","55","485b","CDI","O","C","ct_9",1771,"tr_6"
17576,"JB","21","67","462d","AUT","O","C","ct_9",1764,"tr_6"
17579,"CH","49","49","623e","CDI","O","C","ct_9",1758,"tr_3"
17581,"MA","28","78","542a","CDI","O","C","ct_9",581,"tr_0"
17588,"CM","35","35","627d","CDI","O","P","ct_9",1108,"tr_1"
17591,"KZ","72","72","526b","CDI","O","P","ct_9",1112,"tr_1"
17598,"QB","69","69","526a","CDI","O","C","ct_8",1765,"tr_3"
17607,"NZ","93","94","534a","CDI","O","C","ct_9",282,"tr_6"
17609,"CI","42","42","473b","CDI","O","C","ct_9",1670,"tr_3"
17612,"QB","64","64","526c","CDI","O","P","ct_8",1530,"tr_3"
17617,"FZ","16","16","543b","CDI","O","P","ct_9",1308,"tr_1"
17624,"FZ","64","64","621b","CDI","O","C","ct_9",1489,"tr_1"
17635,"HZ","28","28","641a","CDI","O","C","ct_9",1941,"tr_5"
17637,"HZ","21","21","653a","CDI","O","C","ct_9",1992,"tr_4"
17658,"NZ","93","75","564b","CDI","O","C",NA,153,"tr_6"
17659,"LZ","75","95","542a","CDI","O","C","ct_9",911,"tr_1"
