uid,Activity_type,Studying,SEX,INSEE,Age_2020,qualification,FAMILY_TYPE,occupation_42
15474,"TA1-1",FALSE,"Female","22259",52,"DIPL1.7","typem4.3","csp_4_3"
15476,"TA1-2",FALSE,"Female","22259",19,"DIPL3","typem3.2","csp_8_1"
15477,"TA2-1",FALSE,"Female","22259",69,"DIPL1.1","typem4.4","csp_7_8"
15478,"TA2-1",FALSE,"Male","22259",71,"DIPL1.8","typem1.1","csp_7_5"
15479,"TA1-1",FALSE,"Male","22259",56,"DIPL1.3","typem3.2","csp_6_4"
15480,"TA2-1",FALSE,"Female","22261",72,"DIPL1.4","typem1.2","csp_7_5"
15488,"TA1-1",FALSE,"Female","22262",47,"DIPL1.7","typem4.1","csp_4_3"
15490,"TA2-1",FALSE,"Male","22264",75,"DIPL1.1","typem4.4","csp_7_8"
15492,"TA2-1",FALSE,"Female","22264",68,"DIPL1.3","typem1.2","csp_7_7"
15494,"TA1-1",FALSE,"Female","22264",55,"DIPL1.3","typem1.2","csp_5_2"
15495,"TA2-2",TRUE,"Male","22264",18,"DIPL3","typem3.2","csp_8_4"
15497,"TA2-1",FALSE,"Male","22266",67,"DIPL1.4","typem4.4","csp_7_5"
15498,"TA2-1",FALSE,"Male","22266",65,"DIPL1.1","typem4.4","csp_7_5"
15499,"TA2-2",TRUE,"Male","22266",16,"DIPL1.2","typem4.1","csp_8_4"
15501,"TA1-1",TRUE,"Female","22272",44,"DIPL1.8","typem4.1","csp_3_4"
15503,"TA1-1",FALSE,"Female","22272",36,"DIPL1.5","typem4.1","csp_5_6"
15505,"TA2-1",FALSE,"Female","22272",76,"DIPL1.1","typem4.4","csp_7_1"
15508,"TA2-1",FALSE,"Female","22273",81,"DIPL1.1","typem4.4","csp_7_7"
15509,"TA2-1",FALSE,"Female","22274",68,"DIPL1.1","typem1.2","csp_7_2"
15512,"TA1-1",FALSE,"Male","22277",24,"DIPL1.3","typem3.1","csp_6_3"
15515,"TA2-1",FALSE,"Female","22278",68,"DIPL1.6","typem4.4","csp_7_7"
15516,"TA1-1",FALSE,"Female","22278",55,"DIPL1.5","typem4.1","csp_5_2"
15518,"TA1-2",FALSE,"Male","22278",44,"DIPL1.3","typem4.3","csp_6_4"
15519,"TA1-1",FALSE,"Male","22278",55,"DIPL1.5","typem4.1","csp_2_1"
15524,"TA2-1",FALSE,"Female","22278",63,"DIPL1.3","typem3.2","csp_7_7"
15525,"TA2-2",TRUE,"Male","22278",15,"DIPL1.5","typem3.1","csp_8_4"
15527,"TA2-1",FALSE,"Female","22278",83,"DIPL1.1","typem4.4","csp_7_7"
15530,"TA2-5",FALSE,"Female","22278",48,"DIPL3","typem1.2","csp_8_5"
15532,"TA2-1",FALSE,"Female","22278",92,"DIPL3","typem1.2","csp_7_7"
15533,"TA2-4",FALSE,"Female","22278",60,"DIPL1.3","typem4.2","csp_8_5"
15536,"TA2-1",FALSE,"Male","22278",75,"DIPL2","typem4.4","csp_7_5"
15538,"TA1-1",FALSE,"Male","22278",45,"DIPL1.4","typem1.1","csp_2_2"
15540,"TA1-1",FALSE,"Female","22278",37,"DIPL1.8","typem4.1","csp_4_2"
15542,"TA1-1",FALSE,"Female","22278",50,"DIPL1.8","typem4.1","csp_3_3"
15544,"TA2-1",FALSE,"Male","22278",72,"DIPL1.3","typem4.4","csp_7_2"
15548,"TA2-1",FALSE,"Female","22278",76,"DIPL1.3","typem4.4","csp_7_7"
15549,"TA2-1",FALSE,"Male","22278",72,"DIPL2","typem4.4","csp_7_2"
15550,"TA2-1",FALSE,"Female","22278",70,"DIPL1.6","typem1.2","csp_7_5"
15551,"TA2-1",FALSE,"Female","22278",79,"DIPL1.5","typem1.2","csp_7_1"
15553,"TA1-1",FALSE,"Female","22278",26,"DIPL1.4","typem4.1","csp_5_4"
15554,"TA1-1",FALSE,"Male","22278",48,"DIPL1.7","typem4.1","csp_6_4"
15555,"TA2-1",FALSE,"Male","22278",64,"DIPL1.2","typem4.3","csp_7_8"
15556,"TA2-1",FALSE,"Female","22278",93,"DIPL1.1","typem1.2","csp_7_7"
15559,"TA1-1",FALSE,"Female","22278",59,"DIPL1.3","typem4.1","csp_5_6"
15560,"TA1-1",FALSE,"Male","22278",54,"DIPL1.7","typem4.1","csp_4_6"
15562,"TA1-1",FALSE,"Male","22278",46,"DIPL1.3","typem4.2","csp_6_7"
15566,"TA2-2",TRUE,"Male","22278",20,"DIPL1.2","typem4.1","csp_8_4"
15568,"TA1-1",FALSE,"Female","22278",54,"DIPL1.6","typem1.2","csp_5_4"
15573,"TA2-2",TRUE,"Male","22278",21,"DIPL1.2","typem4.2","csp_8_4"
15574,"TA1-1",FALSE,"Female","22278",20,"DIPL1.3","typem4.1","csp_5_5"
15576,"TA1-1",FALSE,"Male","22278",53,"DIPL1.3","typem4.2","csp_6_4"
15579,"TA2-1",FALSE,"Female","22279",66,"DIPL1.7","typem4.4","csp_7_5"
15580,"TA2-1",FALSE,"Male","22279",69,"DIPL1.7","typem4.3","csp_7_2"
15583,"TA1-2",FALSE,"Male","22280",22,"DIPL1.3","typem1.1","csp_6_3"
15585,"TA2-1",FALSE,"Female","22282",93,"DIPL1.3","typem1.2","csp_7_7"
15587,"TA1-1",FALSE,"Male","22282",35,"DIPL1.6","typem4.1","csp_4_7"
15590,"TA2-1",FALSE,"Male","22282",63,"DIPL1.3","typem4.3","csp_7_5"
15591,"TA1-2",FALSE,"Male","22282",31,"DIPL3","typem3.2","csp_6_2"
15592,"TA1-1",FALSE,"Male","22282",54,"DIPL1.4","typem1.1","csp_1_1"
15593,"TA2-5",FALSE,"Male","22282",57,"DIPL1","typem1.1","csp_8_5"
15594,"TA1-1",TRUE,"Female","22282",19,"DIPL1.5","typem3.2","csp_5_6"
15597,"TA2-1",FALSE,"Female","22287",72,"DIPL1.8","typem1.2","csp_7_7"
15598,"TA1-1",FALSE,"Female","22288",40,"DIPL1.6","typem4.1","csp_4_7"
15599,"TA1-1",FALSE,"Female","22288",60,"DIPL2","typem4.3","csp_1_1"
15602,"TA2-1",FALSE,"Female","22299",77,"DIPL3","typem4.4","csp_7_7"
15606,"TA1-1",FALSE,"Male","22304",56,"DIPL1.3","typem4.1","csp_2_1"
15609,"TA2-1",FALSE,"Male","22312",73,"DIPL1.3","typem1.1","csp_7_5"
15610,"TA1-1",FALSE,"Female","22316",45,"DIPL2","typem4.1","csp_6_7"
15614,"TA2-2",TRUE,"Female","22321",17,"DIPL3","typem4.1","csp_8_5"
15617,"TA1-1",FALSE,"Male","22324",38,"DIPL1.5","typem4.1","csp_3_5"
15618,"TA2-1",FALSE,"Male","22324",54,"DIPL1.7","typem4.4","csp_7_5"
15619,"TA1-1",FALSE,"Male","22325",52,"DIPL3","typem1.1","csp_6_7"
15622,"TA2-1",FALSE,"Male","22325",85,"DIPL1.8","typem4.4","csp_7_4"
15623,"TA2-1",FALSE,"Male","22325",71,"DIPL1.2","typem1.1","csp_7_1"
15628,"TA2-1",FALSE,"Female","22325",68,"DIPL1.4","typem4.4","csp_7_2"
15629,"TA1-1",FALSE,"Male","22327",33,"DIPL1.3","typem4.1","csp_6_4"
15630,"TA1-1",FALSE,"Female","22327",57,"DIPL1.3","typem3.2","csp_2_2"
15631,"TA1-1",FALSE,"Male","22327",43,"DIPL1.7","typem4.1","csp_4_5"
15632,"TA1-1",FALSE,"Male","22327",37,"DIPL1.6","typem4.1","csp_6_2"
15634,"TA1-1",FALSE,"Female","22328",54,"DIPL1.3","typem4.1","csp_5_6"
15637,"TA2-1",FALSE,"Male","22332",72,"DIPL1.1","typem4.4","csp_7_8"
15640,"TA2-4",FALSE,"Female","22339",31,"DIPL1.3","typem4.2","csp_8_5"
15641,"TA2-1",FALSE,"Female","22339",70,"DIPL1.2","typem1.2","csp_7_2"
15642,"TA1-1",FALSE,"Male","22339",47,"DIPL1.3","typem1.1","csp_6_4"
15643,"TA1-1",TRUE,"Male","22339",16,"DIPL1.2","typem4.2","csp_6_8"
15651,"TA2-1",FALSE,"Male","22344",77,"DIPL1.3","typem4.4","csp_7_8"
15652,"TA1-1",FALSE,"Male","22344",35,"DIPL1.6","typem4.2","csp_6_2"
15657,"TA1-1",FALSE,"Male","22349",59,"DIPL1.4","typem4.1","csp_1_3"
15658,"TA2-2",TRUE,"Female","22352",18,"DIPL1.2","typem4.1","csp_8_4"
15661,"TA1-1",TRUE,"Male","22353",25,"DIPL1.5","typem4.1","csp_6_7"
15664,"TA1-2",FALSE,"Female","22353",63,"DIPL1.4","typem4.4","csp_5_6"
15665,"TA1-1",FALSE,"Male","22353",38,"DIPL1.3","typem4.1","csp_6_3"
15670,"TA2-1",FALSE,"Female","22354",83,"DIPL1.1","typem1.2","csp_7_8"
15673,"TA1-1",FALSE,"Male","22359",59,"DIPL1.3","typem4.1","csp_6_4"
15674,"TA2-1",FALSE,"Female","22360",71,"DIPL1.3","typem4.4","csp_7_7"
15675,"TA2-5",FALSE,"Female","22360",58,"DIPL1.5","typem3.2","csp_8_5"
15676,"TA2-1",FALSE,"Male","22360",83,"DIPL1.3","typem1.1","csp_7_1"
15677,"TA1-1",FALSE,"Female","22360",49,"DIPL1.3","typem4.1","csp_1_1"
15678,"TA2-1",FALSE,"Male","22360",79,"DIPL3","typem4.4","csp_7_2"
15679,"TA1-2",FALSE,"Male","22360",62,"DIPL1.3","typem4.3","csp_6_4"
15683,"TA1-1",FALSE,"Male","22361",30,"DIPL1.5","typem4.1","csp_6_3"
15690,"TA1-1",FALSE,"Female","22364",57,"DIPL1.2","typem4.1","csp_4_6"
15691,"TA2-1",FALSE,"Male","22364",68,"DIPL1.3","typem4.3","csp_7_7"
15692,"TA2-1",FALSE,"Male","22364",68,"DIPL1.2","typem2.0","csp_7_7"
15694,"TA2-1",FALSE,"Female","22364",86,"DIPL1.1","typem1.2","csp_7_1"
15697,"TA1-1",TRUE,"Male","22365",20,"DIPL1.6","typem4.1","csp_4_7"
15700,"TA2-1",FALSE,"Male","22371",78,"DIPL1.3","typem4.4","csp_7_7"
15702,"TA2-1",FALSE,"Male","22372",80,"DIPL1.1","typem4.4","csp_7_8"
15703,"TA2-1",FALSE,"Female","22372",84,"DIPL1.1","typem1.2","csp_7_7"
15704,"TA1-1",FALSE,"Female","22372",22,"DIPL1.5","typem4.1","csp_5_5"
15705,"TA2-1",FALSE,"Male","22372",78,"DIPL1.3","typem1.1","csp_7_8"
15706,"TA2-1",FALSE,"Female","22372",83,"DIPL1.1","typem4.4","csp_7_7"
15709,"TA1-2",FALSE,"Female","22376",62,"DIPL1.3","typem1.2","csp_6_7"
15711,"TA2-1",FALSE,"Female","22377",72,"DIPL1.3","typem4.2","csp_7_7"
15713,"TA1-1",FALSE,"Female","22379",75,"DIPL1.2","typem4.3","csp_2_2"
15717,"TA1-1",FALSE,"Female","22380",53,"DIPL1.6","typem4.1","csp_5_3"
15720,"TA2-1",FALSE,"Female","22381",78,"DIPL1.1","typem4.4","csp_7_7"
15721,"TA2-1",FALSE,"Female","22384",65,"DIPL1.4","typem1.2","csp_7_2"
15723,"TA1-1",FALSE,"Female","22384",44,"DIPL1.3","typem4.4","csp_5_6"
15724,"TA1-1",FALSE,"Male","22384",42,"DIPL1.5","typem4.1","csp_6_7"
15725,"TA1-1",FALSE,"Female","22385",61,"DIPL1.1","typem4.3","csp_5_6"
15726,"TA2-1",FALSE,"Male","22386",65,"DIPL1.6","typem1.1","csp_7_5"
15730,"TA2-1",FALSE,"Male","22389",83,"DIPL1","typem4.4","csp_7_1"
15733,"TA1-1",FALSE,"Female","22389",59,"DIPL1.2","typem4.3","csp_5_4"
15737,"TA1-1",FALSE,"Female","22389",53,"DIPL3","typem4.1","csp_5_2"
15738,"TA1-2",FALSE,"Female","22389",45,"DIPL1.8","typem3.2","csp_4_6"
15739,"TA1-1",FALSE,"Male","22389",47,"DIPL1.5","typem4.2","csp_5_5"
15740,"TA1-2",FALSE,"Male","22389",26,"DIPL1.3","typem4.1","csp_6_7"
15743,"TA1-1",FALSE,"Female","22390",55,"DIPL1.3","typem4.1","csp_5_2"
15744,"TA2-1",FALSE,"Female","22390",91,"DIPL1.4","typem1.2","csp_7_7"
15749,"TA2-1",FALSE,"Female","23002",58,"DIPL1.3","typem4.4","csp_7_7"
15751,"TA1-1",FALSE,"Male","23004",55,"DIPL1.6","typem4.1","csp_4_7"
15752,"TA2-2",TRUE,"Male","23004",22,"DIPL1.4","typem2.0","csp_8_4"
15755,"TA1-1",FALSE,"Female","23008",64,"DIPL1.1","typem1.2","csp_4_6"
15758,"TA1-1",FALSE,"Female","23008",24,"DIPL1.5","typem4.1","csp_6_9"
15760,"TA2-1",FALSE,"Male","23013",74,"DIPL1.3","typem4.4","csp_7_2"
15761,"TA1-1",FALSE,"Male","23013",62,"DIPL1.2","typem4.1","csp_4_6"
15762,"TA2-2",TRUE,"Male","23013",20,"DIPL1.2","typem4.2","csp_8_4"
15763,"TA1-1",FALSE,"Female","23015",45,"DIPL1.3","typem4.1","csp_4_5"
15765,"TA2-1",FALSE,"Male","23020",75,"DIPL1.3","typem4.4","csp_7_1"
15766,"TA2-1",FALSE,"Female","23021",72,"DIPL2","typem4.4","csp_7_7"
15767,"TA2-2",TRUE,"Male","23021",18,"DIPL3","typem3.1","csp_8_4"
15768,"TA2-1",FALSE,"Female","23021",92,"DIPL1.4","typem1.2","csp_7_7"
15771,"TA1-1",FALSE,"Female","23025",34,"DIPL1.4","typem4.1","csp_5_2"
15776,"TA2-1",FALSE,"Male","23030",86,"DIPL1.3","typem4.4","csp_7_8"
15778,"TA2-1",FALSE,"Male","23030",81,"DIPL1.6","typem2.0","csp_7_2"
15779,"TA2-1",FALSE,"Male","23031",70,"DIPL1.5","typem4.4","csp_7_5"
15780,"TA2-1",FALSE,"Male","23031",73,"DIPL1.6","typem4.4","csp_7_4"
15781,"TA2-5",FALSE,"Female","23032",33,"DIPL3","typem4.2","csp_8_5"
15783,"TA1-1",FALSE,"Female","23036",36,"DIPL1.8","typem4.3","csp_5_2"
15785,"TA2-4",FALSE,"Female","23036",32,"DIPL3","typem4.2","csp_8_5"
15788,"TA2-1",FALSE,"Male","23043",69,"DIPL1.3","typem4.4","csp_7_8"
15789,"TA2-4",FALSE,"Female","23043",81,"DIPL1.1","typem3.2","csp_8_6"
15790,"TA1-1",FALSE,"Female","23045",58,"DIPL1.3","typem4.1","csp_4_6"
15792,"TA1-2",FALSE,"Male","23045",38,"DIPL1.6","typem4.4","csp_5_6"
15793,"TA1-1",FALSE,"Female","23047",54,"DIPL1.3","typem4.3","csp_5_6"
15794,"TA2-5",FALSE,"Female","23048",53,"DIPL1","typem4.4","csp_8_5"
15795,"TA1-1",FALSE,"Female","23056",51,"DIPL1.3","typem4.1","csp_5_5"
15798,"TA1-1",FALSE,"Male","23068",44,"DIPL1.3","typem4.1","csp_5_4"
15799,"TA2-2",TRUE,"Male","23069",19,"DIPL3","typem3.2","csp_8_4"
15802,"TA2-4",FALSE,"Female","23072",58,"DIPL1.7","typem4.4","csp_8_5"
15803,"TA1-1",FALSE,"Male","23073",49,"DIPL1.3","typem4.1","csp_6_7"
15804,"TA2-1",FALSE,"Male","23075",73,"DIPL1.5","typem4.3","csp_7_4"
15805,"TA2-1",FALSE,"Female","23075",68,"DIPL1.6","typem4.4","csp_7_5"
15810,"TA2-1",FALSE,"Female","23079",67,"DIPL3","typem4.4","csp_7_7"
15814,"TA2-1",FALSE,"Female","23079",85,"DIPL1.1","typem3.2","csp_7_8"
15816,"TA1-1",FALSE,"Male","23080",39,"DIPL1.3","typem4.1","csp_2_1"
15817,"TA2-4",FALSE,"Female","23082",36,"DIPL2","typem4.2","csp_8_5"
15820,"TA2-1",FALSE,"Female","23092",97,"DIPL1.1","typem2.0","csp_7_8"
15821,"TA2-1",FALSE,"Male","23092",69,"DIPL1.3","typem4.4","csp_7_8"
15823,"TA1-1",FALSE,"Male","23093",48,"DIPL1.3","typem4.1","csp_1_2"
15827,"TA1-1",FALSE,"Female","23095",58,"DIPL1.3","typem3.2","csp_5_2"
15828,"TA1-1",FALSE,"Female","23096",58,"DIPL1.7","typem4.1","csp_4_6"
15829,"TA1-1",FALSE,"Male","23096",49,"DIPL1.6","typem1.1","csp_2_1"
15830,"TA1-1",FALSE,"Female","23096",44,"DIPL1.7","typem4.1","csp_4_6"
15832,"TA1-1",FALSE,"Female","23096",54,"DIPL1.4","typem3.2","csp_5_2"
15833,"TA1-1",FALSE,"Female","23096",41,"DIPL1.6","typem4.1","csp_4_5"
15834,"TA1-1",FALSE,"Male","23096",57,"DIPL2","typem4.1","csp_6_5"
15835,"TA1-1",FALSE,"Female","23096",46,"DIPL1.4","typem3.2","csp_4_7"
15837,"TA2-1",FALSE,"Male","23096",88,"DIPL2","typem1.1","csp_7_1"
15838,"TA2-5",FALSE,"Female","23096",99,"DIPL1.1","typem4.1","csp_8_6"
15840,"TA1-1",FALSE,"Female","23096",47,"DIPL1.5","typem4.1","csp_3_7"
15843,"TA1-1",FALSE,"Female","23098",22,"DIPL1.6","typem4.1","csp_5_6"
15845,"TA2-1",FALSE,"Female","23101",68,"DIPL1.6","typem4.4","csp_7_5"
15848,"TA2-1",FALSE,"Female","23104",71,"DIPL1.7","typem4.4","csp_7_1"
15849,"TA2-1",FALSE,"Female","23106",85,"DIPL2","typem1.2","csp_7_1"
15850,"TA2-2",TRUE,"Male","23108",19,"DIPL1.3","typem3.2","csp_8_4"
15851,"TA2-2",TRUE,"Male","23112",16,"DIPL1.2","typem3.2","csp_8_4"
15852,"TA2-2",TRUE,"Female","23112",15,"DIPL1.2","typem4.1","csp_8_4"
15853,"TA1-2",FALSE,"Female","23114",43,"DIPL1.5","typem4.4","csp_5_3"
15855,"TA1-1",FALSE,"Male","23116",54,"DIPL1.3","typem4.1","csp_2_3"
15856,"TA1-1",FALSE,"Female","23116",47,"DIPL1.5","typem4.1","csp_5_4"
15858,"TA2-2",TRUE,"Female","23120",15,"DIPL1.2","typem4.1","csp_8_4"
15859,"TA1-1",FALSE,"Female","23122",39,"DIPL1.6","typem3.2","csp_5_2"
15860,"TA2-1",FALSE,"Male","23130",63,"DIPL1.6","typem4.3","csp_7_4"
15862,"TA1-1",FALSE,"Male","23132",41,"DIPL1.4","typem4.1","csp_6_5"
15864,"TA1-1",FALSE,"Male","23133",44,"DIPL1.5","typem4.1","csp_3_3"
15865,"TA2-1",FALSE,"Female","23136",93,"DIPL1.2","typem1.2","csp_7_2"
15868,"TA2-1",FALSE,"Female","23139",72,"DIPL2","typem4.4","csp_7_7"
15871,"TA2-2",TRUE,"Male","23143",15,"DIPL1.2","typem3.2","csp_8_4"
15872,"TA2-1",FALSE,"Female","23145",73,"DIPL1.6","typem4.4","csp_7_5"
15874,"TA1-1",FALSE,"Female","23149",24,"DIPL1.6","typem1.2","csp_5_4"
15875,"TA2-1",FALSE,"Male","23154",69,"DIPL1.3","typem4.4","csp_7_8"
15876,"TA1-1",FALSE,"Female","23162",45,"DIPL1.3","typem4.1","csp_2_2"
15877,"TA2-1",FALSE,"Male","23164",69,"DIPL1.3","typem4.4","csp_7_8"
15878,"TA1-1",FALSE,"Female","23167",61,"DIPL1.3","typem1.2","csp_5_2"
15881,"TA2-1",FALSE,"Female","23176",79,"DIPL1.4","typem4.4","csp_7_5"
15888,"TA1-1",FALSE,"Female","23177",32,"DIPL2","typem4.4","csp_5_6"
15889,"TA1-1",TRUE,"Male","23187",18,"DIPL1.3","typem4.1","csp_6_8"
15891,"TA1-1",FALSE,"Male","23189",42,"DIPL1.6","typem4.1","csp_5_5"
15892,"TA2-2",TRUE,"Male","23189",15,"DIPL1.2","typem3.2","csp_8_4"
15893,"TA2-1",FALSE,"Female","23189",77,"DIPL1.1","typem4.4","csp_8_6"
15895,"TA2-4",FALSE,"Female","23190",32,"DIPL3","typem4.2","csp_8_5"
15896,"TA2-1",FALSE,"Female","23192",72,"DIPL3","typem4.4","csp_7_5"
15897,"TA1-1",FALSE,"Female","23193",36,"DIPL1.7","typem4.1","csp_4_3"
15899,"TA1-1",FALSE,"Female","23193",42,"DIPL1.7","typem4.1","csp_4_2"
15900,"TA1-1",FALSE,"Male","23193",23,"DIPL1.5","typem4.1","csp_6_2"
15902,"TA2-1",FALSE,"Male","23195",71,"DIPL1.5","typem4.3","csp_7_2"
15904,"TA2-1",FALSE,"Male","23196",71,"DIPL1.7","typem4.4","csp_7_5"
15907,"TA2-1",FALSE,"Male","23197",74,"DIPL1.3","typem4.4","csp_7_2"
15908,"TA1-1",FALSE,"Female","23197",58,"DIPL1.3","typem3.2","csp_5_2"
15911,"TA2-1",FALSE,"Male","23203",78,"DIPL1.3","typem4.4","csp_7_8"
15913,"TA2-1",FALSE,"Female","23206",76,"DIPL1.1","typem1.2","csp_8_6"
15915,"TA1-1",FALSE,"Female","23206",35,"DIPL1.6","typem4.1","csp_4_3"
15917,"TA1-1",FALSE,"Male","23213",49,"DIPL1.5","typem4.1","csp_5_2"
15918,"TA2-1",FALSE,"Male","23217",67,"DIPL1.1","typem4.4","csp_7_5"
15920,"TA2-1",FALSE,"Female","23225",82,"DIPL1.4","typem4.4","csp_7_7"
15921,"TA2-1",FALSE,"Female","23226",98,"DIPL1.3","typem4.1","csp_7_5"
15922,"TA2-1",FALSE,"Female","23227",94,"DIPL1.4","typem1.2","csp_7_1"
15926,"TA2-1",FALSE,"Female","23243",75,"DIPL1.4","typem1.2","csp_7_7"
15928,"TA2-1",FALSE,"Male","23245",64,"DIPL3","typem4.4","csp_7_8"
15929,"TA2-1",FALSE,"Female","23245",78,"DIPL1.3","typem4.4","csp_7_1"
15931,"TA1-1",FALSE,"Male","23247",38,"DIPL1.6","typem3.1","csp_4_7"
15932,"TA2-2",TRUE,"Female","23247",17,"DIPL1.9","typem4.1","csp_8_4"
15934,"TA2-2",TRUE,"Female","23252",15,"DIPL1.2","typem4.1","csp_8_4"
15935,"TA2-1",FALSE,"Male","23257",62,"DIPL2","typem4.3","csp_7_7"
15936,"TA2-1",FALSE,"Male","23263",73,"DIPL1.5","typem4.4","csp_7_4"
15938,"TA2-1",FALSE,"Male","24002",90,"DIPL2","typem1.1","csp_7_1"
15939,"TA2-1",FALSE,"Female","24002",63,"DIPL1.2","typem1.2","csp_7_7"
15940,"TA1-1",FALSE,"Female","24002",62,"DIPL1.3","typem4.3","csp_3_3"
15942,"TA2-2",TRUE,"Male","24004",15,"DIPL3","typem4.2","csp_8_5"
15943,"TA1-1",FALSE,"Male","24007",49,"DIPL1.7","typem4.2","csp_6_7"
15945,"TA1-1",FALSE,"Female","24010",22,"DIPL1.6","typem3.2","csp_5_4"
15949,"TA1-1",FALSE,"Male","24011",30,"DIPL1.6","typem3.2","csp_4_3"
15952,"TA1-1",FALSE,"Female","24014",53,"DIPL1.8","typem1.2","csp_4_3"
15953,"TA1-1",FALSE,"Female","24014",56,"DIPL1.3","typem1.2","csp_6_8"
15954,"TA2-1",FALSE,"Female","24016",72,"DIPL2","typem4.4","csp_7_8"
15955,"TA2-1",FALSE,"Male","24016",86,"DIPL1.4","typem4.4","csp_7_5"
15956,"TA1-1",FALSE,"Female","24016",46,"DIPL1.6","typem3.2","csp_4_3"
15958,"TA1-1",FALSE,"Female","24021",72,"DIPL1.5","typem4.3","csp_4_3"
15959,"TA1-2",FALSE,"Male","24022",47,"DIPL1.3","typem4.3","csp_8_1"
15963,"TA1-1",FALSE,"Female","24026",54,"DIPL1.4","typem1.2","csp_5_4"
15964,"TA2-1",FALSE,"Male","24028",73,"DIPL1.3","typem4.4","csp_7_7"
15966,"TA1-1",FALSE,"Female","24030",52,"DIPL1.7","typem1.2","csp_3_4"
15967,"TA2-5",FALSE,"Female","24030",50,"DIPL1.3","typem4.2","csp_8_5"
15968,"TA1-1",FALSE,"Male","24031",54,"DIPL1.3","typem4.1","csp_5_3"
15969,"TA2-5",TRUE,"Female","24032",19,"DIPL1.2","typem4.3","csp_8_5"
15971,"TA2-1",FALSE,"Female","24035",70,"DIPL1.1","typem4.4","csp_7_7"
15972,"TA1-1",FALSE,"Male","24035",20,"DIPL1.5","typem1.1","csp_6_9"
15974,"TA2-1",FALSE,"Male","24037",90,"DIPL2","typem1.1","csp_7_1"
15976,"TA2-1",FALSE,"Male","24037",91,"DIPL1.5","typem4.3","csp_7_1"
15977,"TA1-1",FALSE,"Female","24037",52,"DIPL1.4","typem3.2","csp_5_4"
15978,"TA1-1",FALSE,"Female","24037",42,"DIPL1.3","typem3.2","csp_6_8"
15979,"TA2-2",TRUE,"Male","24037",15,"DIPL3","typem4.1","csp_8_4"
15982,"TA1-1",FALSE,"Female","24037",54,"DIPL1.6","typem4.1","csp_5_2"
15983,"TA2-2",TRUE,"Female","24037",24,"DIPL1.7","typem4.1","csp_8_4"
15986,"TA2-2",TRUE,"Female","24037",17,"DIPL1.2","typem4.1","csp_8_4"
15987,"TA1-1",FALSE,"Female","24037",43,"DIPL1.4","typem4.1","csp_6_4"
15989,"TA2-2",TRUE,"Male","24037",25,"DIPL1.7","typem4.1","csp_8_4"
15990,"TA2-1",FALSE,"Male","24037",67,"DIPL1.3","typem4.4","csp_7_2"
15991,"TA2-1",FALSE,"Female","24037",84,"DIPL1.4","typem1.2","csp_7_7"
15992,"TA2-2",TRUE,"Female","24037",17,"DIPL1.2","typem4.1","csp_8_4"
15994,"TA1-1",FALSE,"Male","24037",27,"DIPL1.3","typem4.1","csp_6_7"
15997,"TA2-1",FALSE,"Male","24037",90,"DIPL2","typem4.4","csp_7_7"
15999,"TA2-1",FALSE,"Female","24037",66,"DIPL1.6","typem3.2","csp_7_4"
16002,"TA2-2",TRUE,"Female","24037",19,"DIPL1.2","typem4.2","csp_8_4"
16003,"TA2-1",FALSE,"Female","24037",91,"DIPL1.2","typem1.2","csp_7_7"
16004,"TA1-1",FALSE,"Male","24037",34,"DIPL1.7","typem4.1","csp_4_6"
16006,"TA1-1",FALSE,"Male","24037",57,"DIPL1.4","typem1.1","csp_4_6"
16009,"TA2-1",FALSE,"Male","24037",64,"DIPL1.3","typem4.3","csp_7_8"
16010,"TA1-1",FALSE,"Male","24037",47,"DIPL1.3","typem4.1","csp_6_7"
16011,"TA2-1",FALSE,"Female","24037",65,"DIPL1.1","typem1.2","csp_7_7"
16014,"TA2-5",FALSE,"Female","24038",61,"DIPL1.4","typem4.4","csp_8_5"
16015,"TA1-1",FALSE,"Female","24038",40,"DIPL1.7","typem4.1","csp_4_2"
16017,"TA1-1",FALSE,"Female","24046",57,"DIPL1.2","typem4.3","csp_5_6"
16018,"TA2-2",TRUE,"Male","24051",17,"DIPL1.2","typem4.2","csp_8_4"
16020,"TA1-1",FALSE,"Female","24053",40,"DIPL1.5","typem4.1","csp_5_6"
16021,"TA1-1",FALSE,"Female","24053",54,"DIPL1.6","typem4.1","csp_5_2"
16022,"TA1-1",FALSE,"Female","24053",44,"DIPL1.4","typem4.1","csp_4_6"
16023,"TA1-1",FALSE,"Male","24053",35,"DIPL1.2","typem3.1","csp_5_2"
16024,"TA1-1",FALSE,"Male","24053",62,"DIPL1.5","typem4.2","csp_3_7"
16026,"TA2-1",FALSE,"Male","24053",70,"DIPL2","typem4.4","csp_7_8"
16028,"TA2-2",TRUE,"Female","24053",22,"DIPL1.3","typem3.1","csp_8_4"
16030,"TA1-1",FALSE,"Male","24053",41,"DIPL1.3","typem4.1","csp_6_4"
16031,"TA1-1",FALSE,"Female","24053",54,"DIPL1.3","typem4.1","csp_5_6"
16032,"TA2-2",TRUE,"Female","24053",16,"DIPL1.2","typem4.1","csp_8_4"
16035,"TA1-2",FALSE,"Male","24053",23,"DIPL1.5","typem4.1","csp_6_3"
16037,"TA1-1",FALSE,"Male","24053",35,"DIPL1.5","typem4.1","csp_6_3"
