uid,Emp_type
31539,"cond|1|6"
31541,"cond|1|6"
31559,"cond|1|6"
31564,"cond|2|1"
31566,"cond|1|6"
31568,"cond|2|2"
31575,"cond|1|6"
31582,"cond|1|6"
31596,"cond|2|2"
31598,"cond|1|6"
31602,"cond|1|6"
31608,"cond|1|6"
31613,"cond|1|6"
31620,"cond|1|6"
31621,"cond|2|1"
31631,"cond|1|6"
31634,"cond|1|5"
31638,"cond|1|6"
31643,"cond|1|6"
31645,"cond|1|6"
31648,"cond|1|6"
31653,"cond|1|6"
31666,"cond|1|6"
31671,"cond|1|5"
31675,"cond|1|6"
31683,"cond|1|6"
31685,"cond|1|6"
31686,"cond|1|6"
31687,"cond|2|1"
31690,"cond|1|6"
31698,"cond|1|6"
31700,"cond|1|6"
31703,"cond|1|6"
31704,"cond|2|2"
31723,"cond|1|6"
31725,"cond|1|6"
31732,"cond|1|6"
31733,"cond|1|6"
31734,"cond|1|6"
31736,"cond|1|5"
31739,"cond|1|6"
31740,"cond|1|6"
31743,"cond|1|2"
31746,"cond|2|2"
31747,"cond|1|6"
31752,"cond|1|6"
31761,"cond|1|6"
31763,"cond|1|6"
31767,"cond|1|6"
31768,"cond|1|6"
31770,"cond|1|6"
31775,"cond|1|6"
31776,"cond|1|6"
31788,"cond|1|6"
31792,"cond|1|6"
31798,"cond|1|6"
31806,"cond|1|6"
31808,"cond|2|2"
31811,"cond|1|5"
31820,"cond|1|6"
31825,"cond|1|6"
31826,"cond|1|6"
31828,"cond|1|6"
31832,"cond|1|5"
31837,"cond|1|6"
31844,"cond|1|6"
31850,"cond|1|6"
31858,"cond|1|6"
31861,"cond|1|6"
31870,"cond|1|6"
31873,"cond|1|6"
31877,"cond|1|5"
31881,"cond|1|6"
31882,"cond|1|6"
31885,"cond|1|6"
31891,"cond|1|6"
31894,"cond|2|2"
31895,"cond|1|6"
31912,"cond|1|6"
31913,"cond|1|6"
31914,"cond|1|6"
31917,"cond|1|6"
31923,"cond|1|6"
31928,"cond|1|5"
31931,"cond|1|6"
31934,"cond|1|6"
31936,"cond|1|6"
31939,"cond|2|1"
31941,"cond|1|6"
31944,"cond|1|6"
31946,"cond|1|6"
31950,"cond|1|6"
31951,"cond|2|1"
31952,"cond|1|6"
31953,"cond|1|6"
31956,"cond|1|5"
31960,"cond|1|5"
31961,"cond|1|6"
31965,"cond|2|2"
31971,"cond|1|6"
31973,"cond|1|6"
31976,"cond|1|6"
31977,"cond|1|6"
31982,"cond|1|6"
31987,"cond|1|6"
31988,"cond|1|6"
31992,"cond|2|2"
31996,"cond|1|6"
31999,"cond|1|6"
32002,"cond|1|6"
32009,"cond|1|6"
32014,"cond|1|6"
32024,"cond|2|2"
32029,"cond|2|1"
32031,"cond|1|2"
32035,"cond|1|6"
32036,"cond|1|6"
32042,"cond|2|1"
32047,"cond|1|6"
32059,"cond|1|5"
32062,"cond|1|6"
32066,"cond|1|1"
32071,"cond|1|6"
32074,"cond|2|1"
32075,"cond|1|5"
32085,"cond|1|6"
32086,"cond|1|6"
32089,"cond|1|6"
32094,"cond|2|1"
32099,"cond|1|6"
32100,"cond|1|6"
32103,"cond|1|6"
32110,"cond|1|6"
32111,"cond|1|6"
32114,"cond|1|6"
32115,"cond|1|6"
32118,"cond|1|6"
32120,"cond|1|6"
32121,"cond|1|6"
32123,"cond|1|5"
32124,"cond|1|6"
32142,"cond|2|1"
32143,"cond|1|6"
32145,"cond|1|6"
32147,"cond|1|6"
32150,"cond|2|2"
32156,"cond|1|6"
32157,"cond|1|6"
32158,"cond|2|1"
32161,"cond|1|6"
32166,"cond|1|6"
32172,"cond|2|1"
32174,"cond|2|2"
32178,"cond|1|6"
32183,"cond|1|6"
32184,"cond|1|1"
32185,"cond|1|6"
32186,"cond|1|5"
32187,"cond|1|6"
32188,"cond|1|6"
32189,"cond|1|6"
32190,"cond|1|6"
32191,"cond|1|2"
32196,"cond|2|1"
32202,"cond|1|6"
32205,"cond|1|6"
32207,"cond|1|6"
32213,"cond|1|6"
32220,"cond|1|6"
32228,"cond|1|6"
32229,"cond|2|1"
32234,"cond|1|2"
32237,"cond|1|6"
32240,"cond|1|6"
32241,"cond|1|5"
32250,"cond|1|6"
32252,"cond|1|6"
32253,"cond|1|5"
32255,"cond|1|6"
32262,"cond|1|6"
32264,"cond|1|6"
32282,"cond|1|6"
32294,"cond|1|1"
32296,"cond|1|6"
32297,"cond|1|6"
32303,"cond|1|6"
32308,"cond|1|6"
32310,"cond|1|6"
32311,"cond|1|6"
32315,"cond|2|1"
32317,"cond|1|6"
32318,"cond|1|6"
32321,"cond|1|6"
32331,"cond|1|6"
32335,"cond|2|1"
32336,"cond|1|5"
32337,"cond|1|6"
32340,"cond|1|6"
32344,"cond|1|5"
32345,"cond|1|6"
32346,"cond|1|6"
32347,"cond|1|6"
32350,"cond|1|6"
32352,"cond|1|6"
32371,"cond|1|6"
32373,"cond|2|2"
32376,"cond|1|3"
32378,"cond|1|6"
32386,"cond|2|2"
32388,"cond|1|6"
32389,"cond|1|6"
32392,"cond|1|6"
32407,"cond|2|2"
32408,"cond|1|6"
32411,"cond|1|6"
32412,"cond|1|5"
32416,"cond|2|2"
32419,"cond|1|6"
32423,"cond|1|6"
32428,"cond|1|6"
32436,"cond|1|6"
32438,"cond|1|6"
32445,"cond|1|6"
32463,"cond|1|6"
32470,"cond|1|6"
32480,"cond|1|5"
32484,"cond|1|6"
32489,"cond|1|6"
32495,"cond|1|6"
32498,"cond|1|6"
32504,"cond|2|1"
32509,"cond|1|5"
32511,"cond|1|6"
32518,"cond|1|6"
32521,"cond|2|2"
32525,"cond|2|2"
32528,"cond|1|6"
32529,"cond|1|6"
32536,"cond|1|6"
32540,"cond|1|6"
32549,"cond|1|6"
32560,"cond|1|6"
32564,"cond|1|5"
32568,"cond|1|6"
32571,"cond|1|6"
32574,"cond|1|6"
32576,"cond|1|6"
32577,"cond|1|5"
32578,"cond|1|6"
32588,"cond|1|6"
32589,"cond|1|6"
32592,"cond|1|6"
32597,"cond|1|6"
32598,"cond|1|6"
32605,"cond|1|6"
32606,"cond|1|6"
32609,"cond|2|1"
32613,"cond|1|6"
32614,"cond|1|6"
32615,"cond|1|6"
32618,"cond|1|1"
32625,"cond|1|2"
32631,"cond|1|6"
32632,"cond|1|6"
32633,"cond|1|5"
32641,"cond|1|6"
32647,"cond|2|2"
32653,"cond|1|2"
32657,"cond|2|2"
32663,"cond|1|6"
32673,"cond|1|2"
32677,"cond|1|6"
32678,"cond|1|6"
32682,"cond|2|1"
32683,"cond|1|6"
32684,"cond|1|6"
32687,"cond|1|6"
32690,"cond|1|6"
32695,"cond|1|6"
32702,"cond|1|6"
32704,"cond|1|6"
32710,"cond|1|6"
32714,"cond|1|6"
32716,"cond|1|6"
32717,"cond|1|6"
32720,"cond|1|6"
32722,"cond|2|1"
32723,"cond|1|6"
32728,"cond|1|6"
32730,"cond|1|6"
32738,"cond|1|6"
32741,"cond|1|6"
32743,"cond|2|1"
32746,"cond|1|6"
32749,"cond|1|6"
32753,"cond|1|5"
32759,"cond|2|1"
32761,"cond|1|6"
32768,"cond|1|6"
32769,"cond|1|6"
32782,"cond|1|6"
32784,"cond|1|5"
32789,"cond|1|6"
32791,"cond|1|6"
32797,"cond|2|1"
32801,"cond|1|6"
32811,"cond|1|6"
32812,"cond|1|5"
32813,"cond|2|2"
32816,"cond|1|6"
32817,"cond|1|6"
32820,"cond|1|6"
32823,"cond|1|6"
32824,"cond|1|6"
32826,"cond|1|6"
32833,"cond|1|6"
32837,"cond|1|6"
32842,"cond|1|6"
32846,"cond|2|2"
32850,"cond|1|6"
32862,"cond|1|6"
32866,"cond|1|6"
32867,"cond|1|6"
32877,"cond|1|6"
32880,"cond|1|5"
32888,"cond|1|6"
32890,"cond|1|6"
32899,"cond|2|2"
32900,"cond|1|1"
32902,"cond|1|5"
32904,"cond|2|1"
32914,"cond|1|6"
32919,"cond|1|6"
32922,"cond|1|6"
32924,"cond|1|6"
32934,"cond|1|6"
32943,"cond|1|6"
32947,"cond|1|6"
32948,"cond|1|6"
32953,"cond|1|6"
32955,"cond|1|1"
32959,"cond|1|5"
32964,"cond|1|5"
32966,"cond|1|6"
32975,"cond|1|6"
32980,"cond|1|6"
32981,"cond|1|6"
32984,"cond|1|6"
32985,"cond|2|1"
32989,"cond|1|6"
32990,"cond|1|6"
32992,"cond|1|6"
32993,"cond|1|6"
32999,"cond|1|6"
33005,"cond|1|5"
33007,"cond|1|6"
33010,"cond|1|6"
33015,"cond|1|6"
33018,"cond|1|6"
33023,"cond|1|6"
33030,"cond|1|6"
33031,"cond|2|2"
33032,"cond|1|5"
33035,"cond|1|6"
33036,"cond|2|2"
33037,"cond|1|6"
33053,"cond|1|6"
33057,"cond|1|6"
33060,"cond|1|6"
33064,"cond|1|6"
33068,"cond|1|6"
33071,"cond|1|6"
33072,"cond|1|6"
33077,"cond|1|6"
33079,"cond|1|1"
33081,"cond|2|1"
33082,"cond|1|6"
33085,"cond|1|6"
33092,"cond|1|6"
33093,"cond|2|1"
33095,"cond|2|2"
33106,"cond|2|1"
33108,"cond|1|6"
33113,"cond|1|6"
33115,"cond|1|1"
33117,"cond|1|6"
33121,"cond|1|6"
33124,"cond|1|6"
33125,"cond|1|6"
33132,"cond|1|6"
33133,"cond|1|2"
33138,"cond|1|6"
33141,"cond|1|6"
33144,"cond|2|1"
33148,"cond|1|6"
33149,"cond|2|2"
33150,"cond|1|6"
33157,"cond|1|6"
33158,"cond|2|2"
33160,"cond|1|6"
33161,"cond|2|1"
33162,"cond|1|6"
33165,"cond|1|6"
33167,"cond|1|6"
33171,"cond|1|5"
33176,"cond|1|6"
33177,"cond|1|6"
33180,"cond|1|6"
33182,"cond|1|6"
33186,"cond|1|6"
33187,"cond|1|6"
33198,"cond|1|6"
33203,"cond|2|1"
33211,"cond|1|6"
33215,"cond|1|6"
33217,"cond|1|6"
33219,"cond|1|6"
33220,"cond|1|6"
33247,"cond|1|6"
33254,"cond|1|2"
33255,"cond|1|6"
33256,"cond|1|6"
33261,"cond|1|6"
33265,"cond|1|5"
33267,"cond|1|6"
33275,"cond|1|6"
33276,"cond|1|6"
33279,"cond|1|6"
33280,"cond|1|6"
33282,"cond|1|6"
33284,"cond|1|6"
33295,"cond|1|6"
33297,"cond|1|6"
33300,"cond|1|6"
33314,"cond|1|6"
33318,"cond|1|6"
33320,"cond|1|6"
33323,"cond|1|6"
33335,"cond|1|6"
33340,"cond|1|6"
33342,"cond|1|6"
33343,"cond|1|6"
33344,"cond|1|6"
33348,"cond|1|6"
33350,"cond|1|6"
33351,"cond|1|6"
33353,"cond|1|5"
33364,"cond|1|6"
33367,"cond|2|1"
33370,"cond|1|6"
33381,"cond|1|6"
33382,"cond|1|5"
33387,"cond|1|4"
33389,"cond|1|5"
33394,"cond|1|6"
33397,"cond|1|6"
33406,"cond|1|5"
33407,"cond|1|6"
33409,"cond|1|6"
33410,"cond|1|6"
33417,"cond|1|5"
33421,"cond|1|6"
33424,"cond|1|6"
33425,"cond|2|2"
33429,"cond|1|6"
33430,"cond|1|6"
33432,"cond|1|6"
33443,"cond|1|1"
33444,"cond|2|1"
33450,"cond|1|6"
33451,"cond|2|1"
33453,"cond|1|6"
33455,"cond|1|6"
33458,"cond|1|6"
33459,"cond|1|6"
33460,"cond|1|6"
33463,"cond|1|5"
33466,"cond|1|5"
33475,"cond|1|6"
33477,"cond|1|6"
33479,"cond|1|6"
33481,"cond|1|1"
33482,"cond|1|6"
33484,"cond|1|6"
33486,"cond|1|6"
33490,"cond|1|6"
33491,"cond|1|6"
33499,"cond|1|1"
33505,"cond|1|6"
33507,"cond|2|1"
33514,"cond|1|6"
33517,"cond|1|6"
33521,"cond|1|6"
33522,"cond|1|6"
33524,"cond|1|6"
33531,"cond|1|6"
33535,"cond|1|6"
33543,"cond|1|6"
33544,"cond|1|6"
33545,"cond|1|6"
33550,"cond|1|6"
33557,"cond|1|6"
33558,"cond|1|6"
33560,"cond|1|6"
33564,"cond|1|6"
33568,"cond|1|5"
33571,"cond|1|6"
33572,"cond|1|6"
33575,"cond|1|6"
33579,"cond|1|6"
33583,"cond|1|6"
33588,"cond|1|6"
33589,"cond|1|6"
33591,"cond|1|6"
33596,"cond|1|6"
33599,"cond|2|2"
33601,"cond|1|6"
33602,"cond|1|6"
33603,"cond|1|6"
33604,"cond|1|5"
33606,"cond|1|6"
33608,"cond|1|6"
33609,"cond|1|6"
33616,"cond|1|6"
33620,"cond|1|6"
33621,"cond|1|6"
33623,"cond|1|6"
33628,"cond|2|1"
33633,"cond|2|2"
33636,"cond|1|6"
33640,"cond|1|6"
33643,"cond|1|6"
33646,"cond|1|4"
33648,"cond|1|6"
33649,"cond|1|6"
33654,"cond|1|6"
33659,"cond|1|1"
33661,"cond|1|5"
33663,"cond|1|6"
33671,"cond|1|6"
33674,"cond|2|2"
33675,"cond|1|6"
33676,"cond|1|6"
33681,"cond|1|6"
33683,"cond|1|6"
33686,"cond|1|6"
33700,"cond|1|6"
33703,"cond|1|5"
33704,"cond|1|6"
33705,"cond|1|6"
33710,"cond|2|1"
33712,"cond|1|6"
33718,"cond|1|6"
33721,"cond|1|6"
33723,"cond|1|6"
33728,"cond|2|2"
33731,"cond|1|6"
33736,"cond|1|6"
33740,"cond|2|2"
33744,"cond|1|6"
33746,"cond|1|6"
33748,"cond|1|6"
33750,"cond|1|5"
33753,"cond|1|6"
33761,"cond|1|6"
33763,"cond|1|6"
33764,"cond|2|2"
33765,"cond|1|6"
33768,"cond|1|5"
33769,"cond|1|6"
33783,"cond|2|2"
33788,"cond|2|2"
33796,"cond|1|6"
33800,"cond|1|6"
33802,"cond|1|6"
33805,"cond|1|5"
33811,"cond|1|6"
33816,"cond|1|6"
33822,"cond|1|6"
33830,"cond|1|6"
33831,"cond|1|6"
33844,"cond|1|6"
33845,"cond|1|6"
33846,"cond|1|6"
33849,"cond|1|1"
33861,"cond|1|6"
33866,"cond|1|6"
33868,"cond|1|6"
33869,"cond|1|6"
33874,"cond|1|6"
33875,"cond|1|6"
33879,"cond|1|6"
33880,"cond|1|6"
33893,"cond|1|6"
33894,"cond|1|6"
33897,"cond|1|6"
33904,"cond|1|6"
33921,"cond|1|6"
33933,"cond|1|6"
33944,"cond|1|6"
33953,"cond|1|6"
33960,"cond|1|6"
33969,"cond|1|6"
33975,"cond|2|2"
33979,"cond|1|6"
33982,"cond|1|5"
33987,"cond|1|6"
33993,"cond|1|6"
33994,"cond|1|6"
33998,"cond|1|6"
34001,"cond|1|6"
34005,"cond|1|5"
34010,"cond|1|1"
34013,"cond|1|6"
34019,"cond|2|1"
34027,"cond|1|6"
34034,"cond|1|6"
34035,"cond|2|1"
34039,"cond|1|5"
34043,"cond|1|6"
34048,"cond|1|6"
34049,"cond|1|5"
34051,"cond|1|6"
34053,"cond|1|6"
34058,"cond|1|6"
34061,"cond|1|6"
34072,"cond|1|6"
34073,"cond|1|6"
34074,"cond|1|6"
34075,"cond|1|6"
34079,"cond|2|1"
34080,"cond|1|6"
34084,"cond|1|5"
34085,"cond|1|6"
34086,"cond|1|6"
34094,"cond|1|6"
34096,"cond|2|1"
34098,"cond|1|6"
34102,"cond|1|6"
34112,"cond|1|6"
34116,"cond|2|1"
34118,"cond|2|2"
34124,"cond|1|6"
34125,"cond|1|6"
34136,"cond|1|6"
34139,"cond|1|6"
34141,"cond|1|6"
34150,"cond|1|6"
34152,"cond|1|6"
34153,"cond|1|6"
34154,"cond|1|6"
34162,"cond|1|6"
34165,"cond|1|6"
34168,"cond|1|5"
34169,"cond|1|5"
34170,"cond|1|6"
34175,"cond|1|2"
34177,"cond|1|6"
34179,"cond|1|6"
34184,"cond|1|6"
34185,"cond|1|6"
34193,"cond|1|6"
34195,"cond|1|6"
34197,"cond|1|5"
34205,"cond|1|6"
34213,"cond|1|6"
34217,"cond|1|6"
34219,"cond|1|5"
34223,"cond|1|6"
34225,"cond|1|6"
34227,"cond|1|6"
34228,"cond|1|6"
34231,"cond|2|1"
34232,"cond|1|6"
34235,"cond|1|6"
34238,"cond|1|6"
34242,"cond|1|6"
34244,"cond|1|6"
34246,"cond|1|6"
34247,"cond|2|2"
34251,"cond|1|6"
34269,"cond|1|6"
34272,"cond|2|2"
34274,"cond|1|6"
34275,"cond|1|6"
34279,"cond|1|2"
34281,"cond|1|6"
34285,"cond|1|6"
34288,"cond|1|6"
34289,"cond|1|6"
34291,"cond|1|6"
34292,"cond|1|6"
34296,"cond|1|6"
34297,"cond|1|2"
34300,"cond|1|6"
34303,"cond|2|1"
34311,"cond|1|6"
34315,"cond|1|6"
34318,"cond|1|6"
34323,"cond|1|5"
34332,"cond|1|6"
34335,"cond|1|6"
34337,"cond|1|6"
34339,"cond|1|6"
34343,"cond|1|6"
34345,"cond|1|6"
34349,"cond|1|6"
34351,"cond|1|5"
34353,"cond|1|6"
34356,"cond|1|6"
34359,"cond|1|5"
34367,"cond|2|2"
34375,"cond|1|6"
34377,"cond|1|6"
34385,"cond|1|6"
34386,"cond|1|1"
34387,"cond|1|6"
34397,"cond|1|1"
34398,"cond|1|6"
34399,"cond|1|5"
34406,"cond|1|6"
34410,"cond|1|6"
34411,"cond|1|6"
34416,"cond|1|6"
34418,"cond|1|6"
34423,"cond|1|6"
34428,"cond|1|6"
34429,"cond|1|5"
34432,"cond|1|6"
34440,"cond|2|1"
34441,"cond|1|6"
34442,"cond|1|6"
34452,"cond|1|6"
34462,"cond|1|5"
34467,"cond|1|6"
34469,"cond|1|6"
34474,"cond|2|1"
34476,"cond|1|6"
34504,"cond|1|6"
34505,"cond|1|6"
34509,"cond|1|5"
34511,"cond|1|6"
34514,"cond|1|6"
34515,"cond|1|6"
34517,"cond|1|6"
34524,"cond|1|6"
34526,"cond|1|6"
34527,"cond|1|6"
34529,"cond|1|6"
34532,"cond|1|6"
34533,"cond|1|6"
34540,"cond|1|6"
34541,"cond|1|5"
34542,"cond|1|6"
34549,"cond|2|1"
34555,"cond|1|6"
34561,"cond|1|6"
34563,"cond|1|6"
34565,"cond|1|6"
34568,"cond|1|6"
34570,"cond|2|2"
34575,"cond|1|6"
34576,"cond|1|6"
34578,"cond|1|6"
34580,"cond|2|1"
34584,"cond|1|6"
34588,"cond|1|6"
34594,"cond|1|5"
34595,"cond|1|5"
34597,"cond|1|6"
34604,"cond|2|2"
34606,"cond|1|5"
34608,"cond|1|6"
34613,"cond|1|6"
34614,"cond|1|5"
34617,"cond|1|6"
34619,"cond|1|6"
34623,"cond|1|3"
34626,"cond|1|5"
34630,"cond|1|6"
34631,"cond|1|6"
34635,"cond|2|1"
34638,"cond|1|5"
34642,"cond|1|6"
34645,"cond|1|6"
34649,"cond|2|2"
34650,"cond|1|1"
34652,"cond|1|5"
34657,"cond|1|6"
34658,"cond|1|6"
34665,"cond|1|6"
34674,"cond|1|6"
34683,"cond|1|6"
34684,"cond|1|6"
34690,"cond|1|6"
34692,"cond|1|6"
34709,"cond|1|6"
34710,"cond|2|1"
34720,"cond|1|6"
34725,"cond|1|6"
34726,"cond|1|1"
34733,"cond|1|5"
34734,"cond|1|6"
34736,"cond|1|6"
34740,"cond|1|6"
34742,"cond|1|1"
34748,"cond|1|5"
34757,"cond|1|6"
34758,"cond|1|5"
34761,"cond|1|6"
34762,"cond|1|6"
34765,"cond|1|6"
34766,"cond|2|1"
34769,"cond|1|6"
34778,"cond|1|6"
34784,"cond|1|6"
34793,"cond|1|5"
34796,"cond|1|6"
34799,"cond|1|6"
34800,"cond|1|5"
34802,"cond|1|6"
34807,"cond|1|6"
34810,"cond|1|6"
34819,"cond|1|6"
34831,"cond|1|6"
34836,"cond|1|6"
34840,"cond|1|6"
34851,"cond|1|6"
34853,"cond|1|6"
34858,"cond|1|1"
34865,"cond|1|6"
34867,"cond|1|6"
34872,"cond|1|6"
34878,"cond|1|6"
34880,"cond|2|1"
34886,"cond|1|6"
34896,"cond|1|6"
34898,"cond|2|1"
34899,"cond|1|6"
34900,"cond|1|6"
34901,"cond|1|5"
34902,"cond|1|6"
34904,"cond|1|6"
34905,"cond|1|6"
34907,"cond|2|2"
34908,"cond|1|6"
34912,"cond|1|6"
34914,"cond|2|1"
34915,"cond|1|6"
34922,"cond|2|1"
34923,"cond|2|2"
34926,"cond|1|6"
34928,"cond|1|6"
34931,"cond|1|6"
34937,"cond|1|6"
34939,"cond|1|3"
34945,"cond|1|6"
34946,"cond|1|6"
34948,"cond|1|6"
34968,"cond|1|6"
34969,"cond|1|6"
34972,"cond|1|6"
34977,"cond|2|1"
34978,"cond|1|2"
34979,"cond|1|5"
34984,"cond|1|6"
34985,"cond|1|6"
34989,"cond|2|1"
34993,"cond|2|1"
35000,"cond|1|6"
35001,"cond|1|6"
35007,"cond|1|6"
35018,"cond|1|6"
35021,"cond|1|6"
35023,"cond|1|6"
35024,"cond|1|6"
35031,"cond|1|6"
35037,"cond|1|6"
35050,"cond|1|6"
35055,"cond|1|6"
35064,"cond|1|3"
35067,"cond|1|6"
35069,"cond|1|6"
35070,"cond|1|6"
35079,"cond|1|5"
35083,"cond|1|2"
35084,"cond|1|6"
35086,"cond|2|2"
35087,"cond|1|6"
35090,"cond|1|5"
35092,"cond|1|6"
35094,"cond|1|3"
35098,"cond|2|2"
35101,"cond|1|6"
35102,"cond|2|1"
35105,"cond|1|5"
35107,"cond|1|6"
35109,"cond|1|6"
35111,"cond|1|5"
35117,"cond|2|1"
35121,"cond|2|1"
35137,"cond|1|6"
35148,"cond|1|6"
35151,"cond|1|6"
35154,"cond|1|6"
35156,"cond|1|6"
35158,"cond|2|2"
35162,"cond|1|6"
35163,"cond|1|6"
35166,"cond|1|6"
35173,"cond|1|6"
35180,"cond|1|6"
35183,"cond|1|6"
35187,"cond|1|6"
35192,"cond|1|6"
35197,"cond|1|6"
35198,"cond|1|6"
35202,"cond|1|6"
35212,"cond|2|1"
35220,"cond|1|6"
35222,"cond|1|6"
35236,"cond|2|2"
35251,"cond|1|6"
35259,"cond|1|6"
35263,"cond|1|6"
35279,"cond|1|5"
35282,"cond|1|6"
35287,"cond|1|6"
35290,"cond|1|6"
35299,"cond|1|6"
35303,"cond|1|5"
35307,"cond|1|6"
35310,"cond|1|6"
35312,"cond|1|6"
35318,"cond|1|6"
35319,"cond|1|6"
35322,"cond|1|6"
35324,"cond|1|6"
35328,"cond|1|6"
35352,"cond|1|6"
35361,"cond|1|5"
35362,"cond|1|6"
35363,"cond|1|6"
35364,"cond|1|6"
35369,"cond|1|6"
35370,"cond|2|1"
35376,"cond|1|6"
35379,"cond|1|1"
35386,"cond|1|6"
35388,"cond|1|6"
35390,"cond|1|6"
35392,"cond|1|1"
35398,"cond|2|1"
35402,"cond|1|6"
35408,"cond|1|1"
35409,"cond|2|2"
35423,"cond|2|2"
35432,"cond|1|6"
35434,"cond|1|6"
35436,"cond|1|2"
35441,"cond|1|6"
35453,"cond|1|1"
35454,"cond|1|3"
35457,"cond|1|6"
35458,"cond|1|5"
35462,"cond|1|6"
35466,"cond|1|6"
35468,"cond|1|6"
35489,"cond|2|1"
35501,"cond|1|6"
35502,"cond|1|6"
35504,"cond|1|6"
35505,"cond|1|6"
35521,"cond|1|5"
35522,"cond|2|1"
35528,"cond|2|2"
35531,"cond|1|6"
35536,"cond|1|6"
35540,"cond|1|6"
35541,"cond|1|6"
35550,"cond|2|2"
35554,"cond|1|6"
35562,"cond|1|6"
35571,"cond|1|6"
35582,"cond|2|1"
35583,"cond|2|1"
35584,"cond|1|6"
35588,"cond|1|6"
35607,"cond|1|6"
35611,"cond|1|6"
35616,"cond|1|6"
35618,"cond|1|6"
35628,"cond|1|6"
35629,"cond|1|6"
35631,"cond|2|2"
35636,"cond|1|6"
35637,"cond|1|1"
35639,"cond|1|6"
35649,"cond|1|3"
35652,"cond|2|1"
35659,"cond|2|1"
35662,"cond|1|6"
35663,"cond|1|6"
35664,"cond|1|6"
35670,"cond|1|6"
35672,"cond|1|6"
35674,"cond|1|6"
35685,"cond|1|5"
35687,"cond|2|1"
35692,"cond|1|6"
35701,"cond|1|6"
35708,"cond|1|6"
35713,"cond|1|6"
35715,"cond|1|5"
35720,"cond|1|6"
35726,"cond|1|6"
35728,"cond|1|6"
35732,"cond|1|6"
35739,"cond|1|6"
35740,"cond|1|6"
35741,"cond|1|6"
35748,"cond|1|6"
35759,"cond|1|6"
35761,"cond|1|6"
35767,"cond|1|6"
35768,"cond|1|6"
35778,"cond|1|5"
35779,"cond|1|6"
35780,"cond|1|6"
35789,"cond|1|6"
35793,"cond|2|1"
35794,"cond|2|1"
35797,"cond|1|6"
35801,"cond|1|6"
35804,"cond|2|2"
35817,"cond|1|6"
35821,"cond|1|6"
35822,"cond|1|6"
35823,"cond|1|6"
35824,"cond|1|3"
35827,"cond|1|6"
35832,"cond|1|6"
35839,"cond|1|6"
35847,"cond|1|6"
35849,"cond|1|5"
35850,"cond|1|6"
35851,"cond|1|6"
35859,"cond|1|6"
35864,"cond|1|6"
35866,"cond|2|2"
35870,"cond|1|6"
35875,"cond|1|6"
35876,"cond|1|5"
35886,"cond|1|6"
35899,"cond|1|6"
35902,"cond|1|6"
35903,"cond|1|6"
35904,"cond|1|6"
35910,"cond|1|6"
35911,"cond|1|6"
35913,"cond|1|6"
35916,"cond|1|6"
35919,"cond|1|6"
35920,"cond|1|6"
35925,"cond|1|6"
35955,"cond|1|1"
35956,"cond|1|6"
35960,"cond|1|6"
35963,"cond|1|5"
35964,"cond|1|6"
35980,"cond|1|6"
35983,"cond|1|6"
35986,"cond|1|6"
35998,"cond|1|6"
36003,"cond|1|6"
36009,"cond|1|6"
36016,"cond|1|6"
36017,"cond|1|6"
36022,"cond|1|6"
36029,"cond|1|5"
36036,"cond|1|6"
36038,"cond|1|6"
36039,"cond|1|6"
36053,"cond|1|6"
36054,"cond|1|6"
36057,"cond|1|6"
36058,"cond|1|5"
36060,"cond|1|6"
36062,"cond|1|2"
36065,"cond|1|6"
36066,"cond|1|5"
36076,"cond|1|6"
36085,"cond|1|6"
36086,"cond|1|6"
36090,"cond|1|6"
36098,"cond|1|6"
36100,"cond|1|6"
36103,"cond|1|6"
36104,"cond|1|6"
36108,"cond|1|2"
36110,"cond|1|6"
36112,"cond|1|6"
36114,"cond|1|5"
36122,"cond|1|5"
36124,"cond|1|6"
36128,"cond|1|6"
36129,"cond|1|6"
36139,"cond|1|6"
36140,"cond|1|6"
36142,"cond|1|4"
36145,"cond|1|6"
36150,"cond|1|6"
36153,"cond|2|1"
36167,"cond|1|6"
36170,"cond|1|6"
36177,"cond|1|6"
36187,"cond|1|5"
36188,"cond|1|5"
36198,"cond|1|2"
36201,"cond|1|6"
36216,"cond|1|6"
36222,"cond|1|6"
36235,"cond|1|6"
36237,"cond|1|6"
36238,"cond|1|5"
36243,"cond|1|6"
36250,"cond|1|5"
36251,"cond|2|1"
36253,"cond|1|2"
36254,"cond|1|2"
36258,"cond|1|6"
36264,"cond|1|5"
36265,"cond|1|6"
36288,"cond|2|1"
36291,"cond|1|6"
36299,"cond|1|6"
36304,"cond|1|6"
36306,"cond|1|6"
36310,"cond|1|2"
36313,"cond|1|6"
36317,"cond|1|6"
36318,"cond|1|6"
36327,"cond|2|1"
36333,"cond|1|6"
36336,"cond|2|1"
36337,"cond|2|2"
36345,"cond|1|6"
36350,"cond|1|6"
36357,"cond|1|6"
36361,"cond|1|6"
36369,"cond|1|6"
36371,"cond|1|6"
36384,"cond|1|6"
36386,"cond|1|6"
36390,"cond|2|1"
36399,"cond|1|6"
36401,"cond|2|1"
36406,"cond|2|2"
36408,"cond|1|5"
36417,"cond|1|6"
36418,"cond|1|6"
36424,"cond|1|6"
36430,"cond|2|1"
36432,"cond|1|5"
36434,"cond|1|6"
