uid,stipend,employee_count,job_condition,WORKING_HOURS,JOB_DEP,Occupational_status,employer_type,type_of_contract,activity_sector,JOB_DESCRIPTION
15554,24981,"tr_2","C",2200,"22","O","ct_9","CDI","HZ","641a"
15559,5833,"tr_0","N",396,"22","O","ct_7","CDI","TZ","563c"
15560,20994,"tr_1","C",1666,"22","O","ct_9","CDI","GZ","462e"
15562,4422,"tr_5","P",1056,"22","X","ct_8","AUT","QB","675c"
15568,12276,"tr_3","P",1001,"22","O","ct_8","CDI","NZ","546b"
15574,8649,"tr_2","P",893,"22","O","ct_9","CDI","GZ","551a"
15576,17822,"tr_2","C",1601,"22","O","ct_9","CDI","FZ","641a"
15587,28926,"tr_6","C",1771,"22","O","ct_9","CDI","CA","477b"
15594,9004,"tr_1","C",1327,"35","A","ct_9","APP","SZ","562b"
15598,35445,"tr_4","C",1820,"22","O","ct_9","CDI","CG","477a"
15610,17874,"tr_4","C",1642,"22","O","ct_9","CDI","CA","674c"
15617,2772,"tr_0","N",252,"35","O","ct_9","CDD","RZ","354b"
15619,25764,"tr_3","C",1753,"22","O","ct_9","CDI","FZ","671c"
15629,24579,"tr_5","C",2045,"22","O","ct_9","CDI","GZ","641a"
15632,22432,"tr_6","C",1820,"22","O","ct_9","CDI","CA","625d"
15634,8041,"tr_1","N",809,"22","O","ct_7","CDI","QB","563b"
15642,4959,"tr_5","P",473,"44","O","ct_9","CDI","HZ","641b"
15652,23024,"tr_3","C",1744,"22","O","ct_9","CDI","CG","628g"
15661,15834,"tr_6","C",1585,"22","O","ct_9","CDI","SZ","672a"
15665,11779,"tr_0","C",551,"22","O","ct_9","CDD","FZ","632a"
15673,5348,"tr_3","C",609,"22","O","ct_9","CDI","CC","641a"
15683,16500,"tr_4","C",1542,"44","O","ct_9","CDI","FZ","632f"
15690,20407,"tr_2","P",1822,"22","O","ct_9","CDI","KZ","467a"
15697,1827,"tr_1","C",603,"22","A","ct_9","APP","JA","478b"
15704,16333,"tr_5","P",1459,"22","O","ct_9","CDI","GZ","554a"
15723,7363,"tr_3","P",1055,"22","O","ct_9","CDI","IZ","561d"
15724,17644,"tr_5","C",1891,"22","O","ct_9","CDI","NZ","676a"
15725,10085,"tr_6","P",1374,"22","O","ct_8","CDI","QA","563b"
15733,22829,"tr_6","C",1820,"22","O","ct_8","CDI","OZ","545d"
15737,18616,"tr_6","C",1820,"35","O","ct_2","AUT","OZ","525b"
15739,4512,"tr_3","C",520,"22","O","ct_9","CDI","GZ","551a"
15743,20626,"tr_6","C",1584,"22","O","ct_8","CDI","QB","526a"
15751,32023,"tr_6","C",1778,"91","O","ct_9","CDI","CI","477b"
15761,27223,"tr_3","C",1311,"10","O","ct_9","CDI","CB","463b"
15763,20631,"tr_5","C",1839,"23","O","ct_8","CDI","QA","451h"
15771,10469,"tr_2","C",1063,"23","O","ct_9","CDI","QA","526e"
15783,3652,NA,"N",213,"23","O",NA,"CDI","QB","526c"
15790,28384,"tr_5","C",1698,"23","O","ct_9","CDI","CG","461d"
15793,3382,"tr_4","N",422,"23","O",NA,"CDI","NZ","564a"
15798,21167,"tr_1","C",1474,"23","O","ct_8","CDI","RZ","542a"
15803,18566,"tr_5","C",1630,"23","O","ct_9","CDI","CH","673b"
15827,18231,"tr_4","C",1841,"23","O","ct_8","CDI","QB","526d"
15828,28915,"tr_5","C",1698,"23","O","ct_9","CDI","CG","461d"
15832,25815,"tr_3","C",1795,"23","O","ct_8","CDI","QA","526a"
15874,20893,"tr_5","C",1857,"23","O","ct_5","CDI","LZ","543g"
15878,16774,"tr_4","C",1970,"23","O","ct_8","CDI","QB","526a"
15888,12132,"tr_4","P",1579,"23","O","ct_8","CDI","QB","563b"
15889,9854,"tr_1","C",1820,"23","A","ct_6","APP","FZ","681a"
15897,30035,"tr_5","C",1911,"23","O","ct_8","CDI","QA","431f"
15899,22770,"tr_3","C",1820,"23","O","ct_1","CDI","PZ","422a"
15900,21937,"tr_3","C",1586,"23","O","ct_9","CDI","FZ","621a"
15908,11692,"tr_4","P",1268,"23","O","ct_3","CDI","QA","525d"
15915,11407,"tr_1","P",661,"23","O","ct_8","CDI","PZ","435b"
15917,16265,"tr_1","C",1688,"23","O","ct_9","CDI","HZ","526e"
15931,38548,"tr_3","C",1453,"92","O","ct_9","CDI","FZ","472c"
15945,18442,"tr_3","C",2101,"19","O","ct_9","CDI","KZ","543g"
15949,1523,NA,"C",189,"47","O",NA,"CDD","RZ","435b"
15952,23250,"tr_3","P",1493,"24","O","ct_9","CDI","QB","433a"
15953,15710,"tr_6","P",1586,"31","O","ct_9","CDI","NZ","684a"
15956,34128,"tr_4","C",1944,"24","O","ct_8","CDI","QA","432b"
15963,38063,"tr_3","C",1820,"16","O","ct_8","CDI","MA","543b"
15968,21025,"tr_1","C",2028,"24","O","ct_9","CDI","FZ","534a"
15972,1082,NA,"C",142,"24","O",NA,"CDD","AZ","691d"
15977,20276,"tr_1","P",844,"24","O","ct_9","CDI","QA","542a"
15978,6717,"tr_6","C",836,"33","O","ct_9","CDI","NZ","684a"
15982,3774,"tr_5","P",455,"24","O","ct_2","CDD","QB","524c"
15994,21727,"tr_5","C",1626,"24","O","ct_9","CDI","FZ","671c"
16004,30742,"tr_5","C",1764,"27","O","ct_9","CDI","CH","462e"
16006,31150,"tr_1","C",1638,"24","O","ct_9","CDI","GZ","462b"
16010,16678,"tr_4","C",1555,"19","O","ct_9","CDI","CJ","676c"
16017,15981,"tr_0","N",1648,"33","O","ct_7","CDI","QB","563b"
16020,7721,"tr_0","N",2417,"24","O","ct_7","CDI","QB","563a"
16021,12193,"tr_4","P",1456,"24","O","ct_2","AUT","OZ","523c"
16022,19257,"tr_5","C",1820,"24","O","ct_8","CDI","QB","461f"
16023,19375,"tr_6","C",1820,"24","O","ct_3","CDI","QA","525d"
16024,51018,"tr_6","C",2044,"24","O","ct_8","CDI","OZ","373c"
16030,15990,"tr_1","C",1327,"24","O","ct_9","CDI","HZ","643a"
16031,10869,NA,"C",1370,"16","O",NA,"CDI","QB","563b"
16037,15348,"tr_0","C",1451,"24","O","ct_9","CDI","GZ","633c"
16043,17375,"tr_4","C",1878,"24","O","ct_9","CDI","QA","526e"
16049,18215,"tr_2","C",1694,"24","O","ct_9","CDI","FZ","632a"
16062,19245,"tr_1","C",1726,"24","O","ct_9","CDI","SZ","632a"
16068,13330,"tr_4","C",1119,"24","O","ct_8","CDI","QB","479b"
16087,34768,"tr_6","P",1622,"24","O","ct_9","CDI","KZ","467a"
16090,20734,"tr_4","C",1829,"24","O","ct_8","CDI","QB","434d"
16109,29270,"tr_6","C",1696,"24","O","ct_9","CDI","CG","625a"
16118,21664,"tr_3","C",2081,"24","O","ct_9","CDI","QA","526e"
16129,28018,"tr_3","C",1820,"24","O","ct_1","AUT","PZ","341a"
16136,27298,"tr_3","C",1892,"24","O","ct_9","CDI","MA","478a"
16158,2015,"tr_3","C",215,"33","O","ct_9","CDD","MA","479b"
16164,28005,"tr_3","C",1820,"24","O","ct_9","CDI","QA","543g"
16168,16634,"tr_3","P",1545,"24","O","ct_8","CDI","PZ","422c"
16173,8704,"tr_3","P",1159,"24","O","ct_9","CDI","NZ","684a"
16179,14800,"tr_3","C",1659,"24","O","ct_9","CDI","QA","526e"
16183,11897,"tr_3","P",1140,"24","O","ct_9","CDI","IZ","561d"
16185,14734,"tr_1","C",1466,"24","O","ct_9","CDI","GZ","554e"
16188,20357,"tr_2","C",1526,"47","O","ct_9","CDI","PZ","423b"
16189,16603,"tr_3","P",1545,"24","O","ct_8","CDI","PZ","422c"
16190,18163,"tr_2","C",1382,"24","O","ct_9","CDI","GZ","554f"
16211,25337,"tr_1","C",1422,"24","O","ct_9","CDI","FZ","637d"
16216,21389,"tr_1","C",829,"19","O","ct_9","CDI","MA","373d"
16218,5451,"tr_6","P",546,"33","O","ct_3","CDI","QA","344a"
16221,20947,"tr_4","C",2191,"19","O","ct_9","CDI","HZ","477b"
16223,12056,"tr_1","P",908,"24","O","ct_6","CDI","QA","542a"
16233,12974,"tr_1","C",1383,"24","O","ct_9","CDI","GZ","676a"
16246,24053,"tr_4","C",1827,"24","O","ct_9","CDI","QA","433a"
16250,25908,"tr_6","C",1792,"24","O","ct_9","CDI","CA","684a"
16264,30974,"tr_5","C",1484,"24","O","ct_9","CDI","CI","461d"
16268,7998,"tr_2","C",1645,"24","O","ct_9","CDI","GZ","554d"
16275,20533,"tr_1","C",2028,"24","O","ct_9","CDI","FZ","534a"
16276,26826,"tr_6","C",1820,"33","O","ct_2","CDI","OZ","333f"
16293,2592,"tr_6","C",182,"24","O",NA,"CDI","NZ","684a"
16297,41683,"tr_4","C",1824,"40","O","ct_1","AUT","PZ","422b"
16298,5282,"tr_5","C",947,"33","X","ct_8","AUT","QB","675b"
16318,17691,"tr_6","C",1837,"24","O","ct_9","CDI","CA","674b"
16322,25877,"tr_4","C",1819,"24","O","ct_3","AUT","QB","526a"
16333,8890,"tr_5","C",889,"33","O","ct_9","CDI","IZ","561d"
16342,33393,"tr_3","C",1820,"24","O","ct_9","CDI","CA","542a"
16343,38853,"tr_6","C",1820,"24","O","ct_9","CDI","CB","386e"
16347,22705,"tr_4","C",1820,"24","O","ct_9","CDI","HZ","543g"
16360,24617,"tr_6","C",1820,"24","O","ct_2","AUT","OZ","431e"
16367,19894,"tr_4","C",1614,"24","O","ct_9","CDI","KZ","545b"
16381,16768,"tr_1","C",1631,"24","O","ct_9","CDI","FZ","632g"
16385,18553,"tr_4","C",1911,"24","O","ct_9","CDI","GZ","551a"
16387,25071,"tr_3","C",1407,"24","O","ct_9","CDI","CA","475b"
16399,42465,"tr_3","C",1820,"24","O","ct_8","CDI","QB","434a"
16401,30829,"tr_0","C",1864,"24","O","ct_9","CDI","GZ","461c"
16403,11880,"tr_4","C",1114,"87","O","ct_9","TOA","GZ","676a"
16413,18389,"tr_3","C",1738,"24","O","ct_9","CDI","EZ","684b"
16419,30573,"tr_6","C",1764,"24","O","ct_9","CDI","CK","474c"
16421,14425,"tr_6","C",1219,"24","O","ct_8","CDI","QA","526a"
16423,15728,"tr_2","C",1614,"24","O","ct_9","CDI","CG","652a"
16426,34793,"tr_1","C",2200,"24","O","ct_9","CDI","FZ","382c"
16434,19521,"tr_2","C",1820,"24","O","ct_2","CDI","RZ","425a"
16452,23172,"tr_4","C",1284,"33","O","ct_9","CDI","GZ","477c"
16454,24949,"tr_5","P",1903,"24","O","ct_8","CDI","MA","543b"
16456,18090,"tr_6","C",1819,"24","O","ct_3","CDI","QA","632k"
16457,23593,"tr_6","C",1819,"24","O","ct_3","AUT","QA","433a"
16458,13161,"tr_2","P",1146,"24","O","ct_8","CDI","PZ","422c"
16460,32675,"tr_5","C",1905,"19","O","ct_9","CDI","CH","485b"
16467,16929,"tr_2","C",1757,"19","O","ct_9","CDI","MA","542a"
16468,15929,"tr_2","N",1820,"24","O","ct_9","CDI","PZ","423b"
16477,9862,"tr_1","N",918,"94","O","ct_7","CDI","TZ","563c"
16481,39762,"tr_6","C",1820,"24","O","ct_9","CDI","KZ","376d"
16493,23180,"tr_0","C",1882,"24","O","ct_9","CDI","MA","461d"
16495,5739,"tr_6","C",368,"24","O","ct_9","CDI","CA","625d"
16506,14266,"tr_1","C",1327,"24","O","ct_9","CDI","HZ","643a"
16508,23745,"tr_6","C",1859,"24","O","ct_2","AUT","OZ","531b"
16510,24367,"tr_4","C",1757,"24","O","ct_4","CDI","PZ","423b"
16518,11327,"tr_2","C",1113,"24","O","ct_9","CDI","QA","526e"
16522,20618,"tr_5","C",1573,"16","O","ct_9","CDI","CC","627f"
16525,35309,"tr_5","C",1820,"24","O","ct_8","CDI","PZ","422b"
16531,23032,"tr_5","C",1824,"24","O","ct_3","CDI","QA","526a"
16533,31208,"tr_4","C",1972,"24","O","ct_9","CDI","CK","477b"
16536,20268,"tr_4","C",1820,"24","O","ct_9","CDI","GZ","462b"
16538,25033,"tr_2","C",1803,"03","O","ct_9","CDI","GZ","463c"
16544,32327,"tr_4","C",2028,"30","O","ct_9","CDI","HZ","466b"
16573,22610,"tr_6","C",1560,"25","O","ct_9","CDI","CL","423b"
16587,79758,"tr_0","C",1819,"25","O","ct_8","CDI","QA","344a"
16589,6156,"tr_1","C",624,"25","O","ct_6","CDI","HZ","526e"
16591,2748,"tr_6","C",296,"25","O",NA,"CDI","NZ","676e"
16594,8215,"tr_6","C",1766,"25","O","ct_8","AUT","QB","676e"
16607,15802,"tr_2","C",1259,"25","O","ct_9","TTP","NZ","681a"
16612,22120,"tr_2","C",1964,"25","O","ct_9","CDI","CA","636c"
16621,18389,"tr_5","C",1626,"90","O","ct_9","CDD","GZ","543f"
16622,5004,"tr_1","C",603,"25","O","ct_9","CDI","GZ","634c"
16631,34279,"tr_2","C",1720,"25","O","ct_9","CDI","GZ","554g"
16639,33744,"tr_6","C",1927,"25","O","ct_2","CDD","OZ","333f"
16646,17198,"tr_2","C",1680,"25","O","ct_9","CDI","GZ","554b"
16650,19139,"tr_6","C",1591,"25","O","ct_9","CDI","CL","673c"
16653,29346,"tr_4","C",1820,"25","O","ct_9","CDI","KZ","467b"
16663,16717,"tr_2","C",1620,"25","O","ct_9","CDI","FZ","632g"
16672,2787,NA,"C",151,"25","O",NA,"CDI","QB","523b"
16679,25591,"tr_4","C",1820,"25","O","ct_1","AUT","PZ","422d"
16680,9028,"tr_1","C",1056,"25","O","ct_9","CDI","SZ","562b"
16685,23267,"tr_3","C",2200,"68","O","ct_9","CDI","HZ","641a"
16688,16319,"tr_1","C",1802,"25","O","ct_9","CDI","EZ","676c"
16693,28475,"tr_2","C",1937,"25","O","ct_9","CDI","GZ","634c"
16696,26808,"tr_6","C",1633,"25","O","ct_9","CDI","CL","479b"
16700,16094,"tr_6","C",1819,"25","O","ct_3","CDI","QA","451h"
16707,19513,"tr_3","C",1820,"25","O","ct_9","CDI","QA","526e"
16714,5280,"tr_5","P",384,"21","O","ct_9","CDI","NZ","684a"
16716,20887,"tr_6","C",1819,"25","O","ct_3","AUT","QA","525d"
16722,14004,"tr_1","C",793,"25","O","ct_9","CDI","CH","673a"
16724,2628,NA,"C",273,"25","O",NA,"CDI","QB","563b"
16745,9507,"tr_4","P",875,"25","X","ct_3","AUT","QB","525d"
16761,22168,"tr_5","C",1729,"90","O","ct_8","CDI","QB","526d"
16763,24524,"tr_5","C",1820,"25","O","ct_9","CDD","CA","542a"
16766,18663,"tr_6","C",1174,"25","O","ct_9","CDI","CL","474b"
16771,20487,"tr_3","C",1748,"25","O","ct_8","CDI","PZ","422c"
16777,55676,"tr_6","C",1781,"25","O","ct_9","CDI","CL","384a"
16788,5791,"tr_5","P",606,"25","O","ct_1","CDD","PZ","422e"
16794,12214,"tr_1","C",563,"25","O","ct_8","CDI","QB","563b"
16797,9282,"tr_1","P",1064,"25","O","ct_9","CDI","QB","434g"
16799,23584,"tr_4","C",1766,"25","O","ct_8","CDI","QB","526d"
16813,39055,"tr_3","C",1702,"25","O","ct_9","CDI","CH","479b"
16826,4508,NA,"C",494,"25","O",NA,"TTP","GZ","554h"
16828,7889,"tr_1","C",881,"25","O","ct_9","CDI","GZ","554e"
16832,26004,"tr_6","C",1820,"25","O","ct_9","CDI","KZ","461d"
16845,27783,"tr_2","P",1014,"25","O","ct_8","CDI","QA","431f"
16858,39723,"tr_4","C",1663,"25","O","ct_9","CDI","NZ","478c"
16880,18629,"tr_1","P",1237,"25","O","ct_9","CDI","QA","526b"
16889,19544,"tr_5","C",1854,"25","O","ct_9","CDI","GZ","551a"
16893,8934,"tr_2","P",1482,"25","O","ct_8","CDI","QB","526c"
16903,16076,"tr_4","C",1791,"25","O","ct_9","CDI","NZ","534a"
16904,14921,"tr_3","C",1639,"25","O","ct_8","CDI","QB","525d"
16915,5906,"tr_5","C",859,"25","A","ct_9","APP","GZ","634c"
16917,24505,"tr_6","P",1427,"25","O","ct_3","AUT","QA","432d"
16920,30477,"tr_2","C",1820,"25","O","ct_9","CDI","KZ","467a"
16928,10883,"tr_2","C",1150,"25","O","ct_9","CDI","CH","676e"
16951,24893,"tr_4","C",1591,"25","O","ct_9","CDI","JB","478d"
16953,54755,"tr_4","C",1820,"25","O","ct_8","CDI","QA","344b"
16990,21899,"tr_3","C",1820,"25","O","ct_9","CDI","HZ","451a"
16994,4467,"tr_1","P",440,"25","O",NA,"CDI","NZ","684a"
16997,28980,"tr_2","C",2028,"25","O","ct_9","CDI","JC","543f"
16998,15552,"tr_5","P",869,"25","O","ct_9","CDI","CH","543b"
17002,6561,"tr_4","P",664,"25","O","ct_8","CDI","QB","526a"
17012,27359,"tr_1","C",1967,"25","O","ct_9","CDI","FZ","625h"
17013,13855,"tr_1","C",1476,"25","O","ct_9","CDI","GZ","554e"
17014,40606,"tr_4","C",1779,"25","O","ct_9","CDI","GZ","463e"
17020,26488,"tr_1","P",1711,"25","O","ct_9","CDI","KZ","467a"
17039,24301,"tr_3","C",1924,"25","O","ct_9","CDI","CC","652a"
17058,10183,"tr_6","P",909,"25","O","ct_3","CDI","QA","451h"
17060,33822,"tr_5","C",1820,"25","O","ct_8","CDI","PZ","341a"
17064,17780,"tr_2","C",1818,"25","O","ct_9","TTP","NZ","543c"
17074,14755,"tr_6","C",1597,"25","O","ct_2","CDD","OZ","621f"
17077,22261,"tr_1","C",1786,"25","O","ct_9","CDI","FZ","632a"
17080,1722,NA,"C",138,"25","O",NA,"TTP","FZ","632e"
17096,23503,"tr_6","C",1465,"25","O","ct_9","CDI","CL","628g"
17108,19981,"tr_1","C",1718,"25","O","ct_9","CDI","FZ","634b"
17109,16382,"tr_4","P",1456,"25","O","ct_8","CDI","QB","434d"
17111,16715,"tr_1","C",953,"25","O","ct_9","TTP","NZ","676e"
17123,15423,"tr_5","C",1931,"25","O","ct_9","CDI","CH","652a"
17125,20950,"tr_4","C",1775,"25","O","ct_9","CDI","GZ","551a"
17128,43271,"tr_6","C",1820,"68","O","ct_9","CDI","KZ","376d"
17133,25620,"tr_1","C",1326,"25","O","ct_9","CDI","KZ","545a"
17137,29591,"tr_5","C",1476,"25","O","ct_9","CDI","CH","628c"
17138,41554,"tr_3","C",1969,"25","O","ct_9","CDI","MA","372e"
17142,23507,"tr_2","C",1977,"25","O","ct_8","CDI","QB","373a"
17146,46011,"tr_5","C",1813,"25","O","ct_9","CDI","CM","374b"
17155,47515,"tr_6","C",3000,"79","O","ct_8","CDI","SZ","431f"
17164,5762,"tr_4","C",598,"25","O",NA,"AUT","NZ","563b"
17171,8261,"tr_1","C",590,"25","O","ct_9","CDI","IZ","561c"
17174,45307,"tr_6","C",1820,"25","O","ct_9","CDI","KZ","376b"
17194,29086,"tr_3","C",455,"25","O","ct_9","CDI","KZ","376c"
17195,35279,"tr_3","P",1820,"25","O","ct_8","CDI","QB","373d"
17197,39995,"tr_5","C",1685,"25","O","ct_9","CDI","CA","477b"
17200,11328,"tr_3","C",1120,"25","O","ct_9","CDI","NZ","684a"
17216,11162,"tr_1","P",1053,"25","O","ct_8","CDI","NZ","684a"
17222,20747,"tr_1","C",1820,"25","O","ct_9","CDI","FZ","632f"
17226,1652,"tr_0","C",170,"25","O",NA,"CDI","NZ","674c"
17229,18235,"tr_4","P",1495,"25","O","ct_8","CDI","PZ","542a"
17230,14609,"tr_3","C",1227,"25","O","ct_9","CDI","SZ","643a"
17236,21504,"tr_4","C",2099,"25","O","ct_8","CDI","KZ","467c"
17239,23371,"tr_1","C",1820,"25","O","ct_9","CDI","HZ","641a"
17244,15230,"tr_1","C",1718,"25","O","ct_9","CDI","GZ","634c"
17245,25121,"tr_4","C",1820,"25","O","ct_8","CDI","PZ","341a"
17246,14488,"tr_3","C",1824,"25","O","ct_9","CDI","NZ","691e"
17249,10460,"tr_4","P",1519,"70","O","ct_2","CDI","OZ","524c"
17250,21294,"tr_3","C",1707,"25","O","ct_9","CDI","NZ","684a"
17254,36315,"tr_3","C",1771,"25","O","ct_9","CDI","MA","372b"
17255,35385,"tr_6","C",1623,"25","O","ct_9","CDI","CL","384a"
17259,22760,"tr_1","C",1520,"21","O","ct_9","CDI","HZ","434d"
17272,35791,"tr_1","C",1821,"25","O","ct_9","CDI","KZ","467b"
17274,22191,"tr_4","C",1911,"25","O","ct_9","CDI","GZ","552a"
17292,1668,"tr_4","P",211,"25","X","ct_8","AUT","SZ","681a"
17300,11415,"tr_3","C",1163,"68","O","ct_9","CDD","HZ","641a"
17303,15007,"tr_1","C",1651,"25","O","ct_8","CDI","SZ","435b"
17312,2395,"tr_4","C",143,"25","O",NA,"CDI","NZ","684a"
17316,20141,"tr_1","C",1805,"25","O","ct_9","CDI","GZ","673c"
17338,7500,"tr_1","C",725,"25","O","ct_9","CDI","CA","554a"
17345,11671,"tr_1","P",1230,"25","O","ct_6","CDI","CA","554a"
17346,7966,"tr_1","N",2294,"25","O","ct_7","CDI","QB","563a"
17359,33925,"tr_3","C",1820,"25","O","ct_9","CDI","QA","433a"
17360,15436,"tr_6","C",1820,"25","O","ct_1","AUT","OZ","531a"
17367,36624,"tr_6","C",1441,"25","O","ct_9","CDI","CL","385c"
17379,39617,"tr_1","C",1722,"25","O","ct_9","CDI","FZ","382c"
17384,10934,"tr_2","C",1505,"25","A","ct_9","APP","FZ","681b"
17386,21892,"tr_3","P",1682,"25","O","ct_1","CDI","PZ","423b"
17390,4005,"tr_1","C",678,"25","A","ct_9","APP","CA","683a"
17401,51396,"tr_3","P",1967,"26","O","ct_9","CDI","CC","372e"
17406,17293,"tr_1","C",1471,"26","O","ct_6","CDI","GZ","634c"
17412,18073,"tr_1","C",1501,"26","O","ct_9","TTP","NZ","626b"
17414,29092,"tr_1","N",1623,"94","O","ct_9","TTP","NZ","641a"
17417,22551,"tr_3","C",1303,"38","O","ct_9","CDI","CB","476b"
17418,25430,"tr_5","C",1484,"26","O","ct_9","CDI","QA","433a"
17425,15681,"tr_3","C",1062,"26","O","ct_9","CDI","KZ","467a"
17431,25640,"tr_1","C",1823,"26","O","ct_9","CDI","GZ","636a"
17432,4907,"tr_1","C",556,"26","O","ct_9","CDI","IZ","561d"
17433,35141,"tr_5","C",1734,"93","O","ct_8","CDI","QB","435b"
17436,13109,"tr_1","P",1251,"38","O","ct_9","CDI","MC","526b"
17445,7483,"tr_0","C",1129,"26","O","ct_9","CDI","IZ","636d"
17447,6732,"tr_1","C",451,"26","O","ct_8","CDI","SZ","435b"
17456,12987,"tr_1","C",1663,"26","O","ct_9","TTP","NZ","676a"
17457,22184,"tr_4","P",1399,"26","O","ct_8","CDI","QB","431f"
17464,27380,"tr_1","C",1771,"26","O","ct_9","CDI","NZ","462e"
17470,31412,"tr_4","C",1820,"26","O","ct_8","CDI","PZ","422b"
17474,48234,"tr_3","C",1820,"26","O","ct_9","CDI","GZ","344d"
17488,17677,"tr_5","P",1092,"26","O","ct_1","CDI","PZ","524b"
17497,28846,"tr_4","C",1820,"26","O","ct_9","CDI","FZ","632f"
17502,16718,"tr_6","P",1544,"26","O","ct_3","CDI","QA","433d"
17506,10493,"tr_1","C",551,"26","O","ct_9","CDI","IZ","488a"
17510,23363,"tr_1","C",1820,"26","O","ct_8","CDI","QB","434d"
17522,31599,"tr_1","C",1225,"26","O","ct_9","CDI","KZ","624b"
17526,19655,"tr_6","C",1820,"26","O","ct_3","CDI","QA","525d"
17533,21420,"tr_3","P",1444,"07","O","ct_8","CDI","PZ","422c"
17534,20745,"tr_1","C",1489,"26","O","ct_9","CDI","GZ","433b"
17549,17440,"tr_1","C",1799,"26","O","ct_9","CDI","GZ","553b"
17550,14952,"tr_6","N",1546,"26","O","ct_9","CDI","CE","386b"
17553,26363,"tr_3","C",1805,"26","O","ct_9","CDI","LZ","542a"
17558,15632,"tr_2","C",1555,"26","O","ct_9","CDI","CH","673c"
17589,24152,"tr_5","C",1820,"26","O","ct_9","CDI","CA","461f"
17592,19822,"tr_6","C",1820,"26","O","ct_3","CDI","QA","525d"
17593,5512,"tr_1","P",478,"26","O","ct_9","CDI","GZ","551a"
17596,31810,"tr_6","P",1738,"26","O","ct_9","CDI","CH","534a"
17603,20863,"tr_4","C",1825,"26","O","ct_8","CDI","SZ","641a"
17613,22012,"tr_1","C",1645,"26","O","ct_9","CDI","FZ","681b"
17622,26120,"tr_6","C",1827,"26","O","ct_9","CDI","CI","477b"
17626,14255,"tr_1","C",1764,"07","O","ct_9","CDD","FZ","681a"
17638,15847,"tr_1","C",1530,"26","O","ct_9","CDI","CC","627d"
17639,20907,"tr_5","C",2291,"69","O","ct_9","CDI","NZ","534a"
17643,19152,"tr_6","C",1703,"30","O","ct_9","CDI","EZ","621e"
17654,20341,"tr_5","C",1526,"07","O","ct_9","CDI","FZ","672a"
17660,16425,"tr_3","C",1820,"07","O","ct_2","CDI","QB","526c"
17682,26426,"tr_5","C",1940,"83","O","ct_9","CDI","EZ","477b"
17684,14085,"tr_1","C",1328,"26","O","ct_9","CDI","GZ","554a"
17691,30953,"tr_4","C",1397,"26","O","ct_9","CDD","RZ","424a"
17692,24216,"tr_4","P",1672,"07","O","ct_8","CDI","OZ","434b"
17696,28056,"tr_5","C",2328,"26","O","ct_9","CDI","GZ","636a"
17698,9427,"tr_3","P",1072,"26","O","ct_9","CDI","GZ","552a"
17702,3503,NA,"C",242,"26","O",NA,"CDI","QA","526b"
17710,23401,"tr_2","C",1690,"26","O","ct_9","CDI","FZ","632j"
17713,11448,"tr_6","P",1002,"26","O","ct_2","CDI","OZ","524c"
17718,23971,"tr_3","C",1820,"26","O","ct_9","CDI","KZ","467a"
17726,3305,"tr_1","C",310,"26","O","ct_9","CDI","SZ","424a"
17727,11048,"tr_2","C",1088,"26","O","ct_9","CDI","IZ","636d"
17729,13624,"tr_6","P",1724,"26","O","ct_3","CDI","QA","431e"
17736,20140,"tr_3","C",1986,"26","O","ct_8","CDI","QB","526a"
17738,24650,"tr_3","P",1859,"26","O","ct_8","CDI","QB","431f"
17741,52514,"tr_1","C",3000,"26","O","ct_9","CDI","GZ","385c"
17744,13471,"tr_2","C",1039,"26","O","ct_9","TTP","NZ","674c"
17749,6718,"tr_1","C",961,"38","X","ct_9","AUT","SZ","562a"
17755,15375,"tr_3","C",1820,"07","O","ct_1","CDI","PZ","524b"
17766,17786,"tr_4","P",1547,"26","O","ct_8","CDI","QB","526a"
17770,35175,"tr_3","C",1899,"26","O","ct_9","CDI","KZ","376d"
17771,24863,"tr_6","P",1832,"26","O","ct_8","CDI","QA","431f"
17774,22781,"tr_3","C",1820,"26","O","ct_9","CDI","KZ","467a"
17775,17602,"tr_1","C",1731,"26","O","ct_9","CDI","KZ","462d"
17777,14065,"tr_2","C",1107,"07","O","ct_9","CDI","MC","464a"
17787,20463,"tr_3","C",1820,"07","O","ct_8","CDI","QB","434d"
17793,12133,"tr_1","C",1489,"26","O","ct_9","CDI","NZ","546b"
17796,36236,"tr_3","C",1924,"26","O","ct_9","CDI","KZ","467a"
17800,19547,"tr_2","C",1553,"26","O","ct_9","CDI","CE","461b"
17805,15497,"tr_5","C",1820,"26","O","ct_8","CDI","QB","632k"
17807,60060,"tr_6","C",2119,"26","O","ct_9","CDI","CE","485a"
17809,23061,"tr_4","C",1820,"26","O","ct_8","CDI","KZ","543b"
17814,22384,"tr_3","C",1851,"26","O","ct_9","CDI","QA","526e"
17822,29658,"tr_3","C",1820,"26","O","ct_8","CDI","PZ","341a"
17824,11048,"tr_5","P",1301,"26","O","ct_9","CDI","FZ","684a"
17826,5125,"tr_5","P",1274,"26","O","ct_8","AUT","QB","676a"
17829,18708,"tr_6","C",1820,"26","O","ct_3","CDI","QA","525d"
17836,28963,"tr_5","C",1820,"26","O","ct_8","CDI","PZ","341a"
17839,7608,"tr_1","C",624,"26","O","ct_9","CDI","SZ","562b"
