uid,target
32832,1
32833,1
32834,0
32835,1
32837,1
32838,0
32840,1
32842,1
32846,0
32850,0
32851,1
32854,0
32856,1
32858,1
32862,1
32866,1
32867,1
32872,1
32875,1
32876,1
32877,1
32880,1
32881,0
32882,1
32885,1
32888,1
32890,1
32891,1
32896,1
32897,1
32898,0
32899,0
32900,0
32901,0
32902,0
32904,0
32906,1
32908,1
32914,0
32917,1
32919,1
32921,0
32922,1
32924,1
32928,1
32930,0
32932,0
32934,1
32935,0
32936,1
32939,1
32943,1
32946,1
32947,1
32948,1
32953,0
32955,1
32959,1
32960,1
32964,0
32966,1
32970,1
32975,1
32976,0
32978,0
32980,1
32981,0
32984,1
32985,0
32986,1
32989,1
32990,1
32991,1
32992,1
32993,0
32999,0
33001,1
33002,0
33004,1
33005,1
33007,1
33010,0
33011,1
33012,1
33014,0
33015,0
33016,1
33017,0
33018,0
33019,1
33020,1
33021,0
33023,1
33030,1
33031,1
33032,1
33035,1
33036,0
33037,1
33038,1
33040,1
33044,1
33045,1
33046,0
33047,1
33049,1
33050,1
33053,1
33054,1
33056,0
33057,1
33060,1
33064,1
33065,1
33068,1
33071,1
33072,1
33076,1
33077,1
33078,0
33079,1
33081,0
33082,1
33085,1
33090,0
33091,0
33092,1
33093,0
33095,1
33099,0
33100,0
33101,1
33104,1
33106,1
33108,1
33109,0
33111,1
33112,0
33113,1
33115,0
33117,1
33121,0
33122,1
33124,1
33125,1
33126,0
33132,0
33133,0
33134,1
33137,1
33138,1
33141,1
33142,0
33144,1
33145,0
33147,1
33148,0
33149,0
33150,0
33157,1
33158,1
33160,1
33161,1
33162,1
33164,1
33165,1
33167,0
33169,1
33171,0
33173,0
33176,0
33177,1
33180,1
33182,1
33186,1
33187,1
33188,1
33198,1
33200,1
33202,1
33203,0
33205,1
33206,1
33207,0
33209,0
33211,1
33213,0
33215,1
33217,0
33219,0
33220,0
33222,0
33223,1
33226,1
33234,0
33237,1
33239,1
33242,0
33243,0
33246,0
33247,1
33250,0
33252,1
33254,0
33255,1
33256,1
33261,0
33262,1
33263,0
33265,0
33266,1
33267,1
33272,1
33274,1
33275,0
33276,1
33278,1
33279,0
33280,0
33282,1
33283,1
33284,1
33288,1
33292,1
33293,1
33295,0
33297,1
33300,0
33304,0
33309,1
33314,1
33315,1
33318,1
33320,1
33322,1
33323,1
33324,0
33328,1
33332,1
33333,1
33335,0
33340,0
33342,1
33343,1
33344,0
33345,1
33348,1
33350,1
33351,1
33352,1
33353,0
33356,1
33364,1
33366,1
33367,1
33368,0
33370,1
33372,1
33373,1
33378,0
33379,0
33380,1
33381,1
33382,1
33384,1
33387,1
33389,0
33391,1
33392,1
33393,0
33394,1
33395,1
33396,1
33397,1
33403,1
33406,1
33407,0
33408,1
33409,0
33410,0
33417,1
33419,1
33421,1
33423,0
33424,1
33425,1
33427,0
33429,1
33430,1
33431,1
33432,0
33434,0
33443,0
33444,1
33447,0
33449,0
33450,1
33451,1
33452,1
33453,1
33455,0
33457,1
33458,0
33459,1
33460,0
33463,1
33465,1
33466,1
33469,1
33474,0
33475,1
33477,1
33478,1
33479,1
33481,0
33482,1
33484,1
33485,1
33486,0
33490,0
33491,1
33495,1
33497,1
33498,1
33499,0
33504,1
33505,1
33507,1
33511,1
33513,0
33514,1
33515,1
33516,1
33517,0
33518,1
33521,0
33522,1
33523,1
33524,0
33526,1
33527,1
33528,1
33531,1
33532,1
33533,1
33535,1
33538,1
33542,1
33543,1
33544,0
33545,0
33547,1
33550,1
33552,0
33555,1
33557,0
33558,1
33560,1
33564,1
33566,1
33568,1
33571,0
33572,1
33575,0
33579,1
33581,1
33583,1
33584,1
33587,0
33588,0
33589,1
33591,1
33592,0
33596,1
33597,1
33599,0
33601,1
33602,0
33603,1
33604,1
33606,1
33608,1
33609,0
33610,0
33611,1
33616,1
33620,1
33621,1
33623,0
33627,0
33628,0
33630,1
33633,1
33636,0
33637,0
33640,0
33643,0
33646,0
33648,1
33649,0
33652,1
33653,0
33654,1
33655,1
33659,1
33661,1
33663,0
33667,1
33671,0
33672,1
33674,1
33675,1
33676,1
33677,1
33678,0
33680,1
33681,1
33682,0
33683,0
33686,0
33689,1
33693,1
33696,1
33697,0
33700,1
33702,1
33703,0
33704,1
33705,1
33707,1
33710,1
33712,1
33715,1
33718,1
33720,1
33721,1
33722,0
33723,1
33728,0
33731,1
33733,1
33734,0
33736,1
33737,0
33740,0
33744,0
33746,0
33748,0
33750,1
33753,0
33754,1
33758,1
33761,1
33763,0
33764,1
33765,0
33766,1
33768,1
33769,0
33771,0
33773,1
33776,1
33777,1
33781,1
33782,1
33783,1
33788,0
33795,0
33796,1
33800,0
33802,1
33805,0
33809,0
33811,0
33816,0
33819,0
33820,1
33822,1
33824,0
33830,1
33831,0
33836,1
33838,1
33839,0
33844,1
33845,0
33846,0
33848,1
33849,0
33851,0
33852,1
33854,1
33857,1
33860,0
33861,0
33863,1
33865,0
33866,1
33867,0
33868,1
33869,1
33870,1
33873,1
33874,1
33875,0
33879,1
33880,0
33883,0
33885,1
33893,1
33894,1
33896,0
33897,1
33900,1
33904,1
33909,0
33911,1
33913,1
33919,0
33921,0
33923,1
33924,1
33926,0
33930,1
33933,1
33934,0
33937,1
33941,1
33942,0
33944,0
33950,0
33953,1
33955,0
33959,0
33960,1
33962,1
33968,1
33969,0
33970,1
33971,0
33972,1
33974,1
33975,0
33977,1
33979,1
33982,0
33983,1
33985,1
33987,0
33989,0
33991,1
33992,0
33993,0
33994,0
33998,1
34000,1
34001,1
34005,0
34006,1
34009,1
34010,0
34011,0
34013,1
34016,0
34019,1
34020,0
34021,1
34026,1
34027,1
34028,1
34031,0
34034,1
34035,0
34038,1
34039,1
34040,1
34043,0
34044,1
34047,0
34048,0
34049,1
34051,1
34053,0
34058,0
34061,1
34064,1
34066,1
34070,0
34072,0
34073,1
34074,1
34075,1
34078,1
34079,0
34080,1
34082,1
34083,0
34084,0
34085,1
34086,1
34088,1
34090,0
34094,1
34096,1
34098,1
34101,0
34102,0
34105,1
34106,0
34108,0
34110,1
34112,1
34114,0
34116,0
34117,0
34118,1
34121,0
34124,1
34125,1
34126,1
34127,1
34129,0
34131,1
34132,1
34135,0
34136,1
34139,1
34141,0
34148,1
34150,0
34151,1
34152,1
34153,1
34154,0
34155,0
34157,1
34159,1
34162,0
34165,1
34168,0
34169,0
34170,0
34174,1
34175,1
34176,1
34177,1
34179,1
34182,1
34183,1
34184,0
34185,0
34189,0
34193,1
34194,1
34195,1
34197,1
34203,0
34204,1
34205,1
34207,1
34208,1
34210,1
34213,1
34215,1
34217,1
34219,0
34222,0
34223,1
34224,1
34225,1
34226,0
34227,0
34228,1
34229,0
34231,0
34232,0
34235,1
34238,0
34241,1
34242,1
34243,1
34244,1
34246,1
34247,1
34249,0
34250,1
34251,0
34253,1
34255,0
34261,1
34262,1
34267,0
34269,1
34271,1
34272,1
34274,0
34275,1
34279,0
34281,1
34283,1
34285,1
34286,1
34288,1
34289,1
34290,0
34291,0
34292,1
34294,1
34296,1
34297,0
34300,0
34302,1
34303,1
34307,0
34308,1
34310,1
34311,0
34314,1
34315,0
34316,1
34318,1
34319,1
34322,0
34323,0
34328,1
34329,1
34331,0
34332,1
34335,1
34337,1
34339,1
34343,1
34345,1
34347,1
34349,1
34350,1
34351,0
34352,1
34353,1
34354,1
34356,1
34358,0
34359,1
34367,0
34370,0
34372,0
34373,0
34375,1
34377,0
34379,1
34381,0
34384,1
34385,0
34386,0
34387,1
34390,0
34391,1
34396,0
34397,0
34398,0
34399,0
34400,1
34404,1
34405,0
34406,1
34408,1
34410,0
34411,0
34412,0
34413,0
34414,1
34416,1
34418,1
34419,0
34421,0
34423,1
34426,0
34428,1
34429,0
34432,1
34434,0
34438,0
34440,0
34441,1
34442,0
34448,0
34450,1
34452,1
34454,0
34457,0
34460,1
34461,1
34462,0
34465,0
34467,1
34468,1
34469,1
34473,1
34474,0
34475,1
34476,1
34477,1
34478,1
34480,1
34491,1
34492,0
34493,1
34501,1
34504,1
34505,1
34507,1
34509,0
34511,1
34514,1
34515,0
34516,1
34517,0
34521,1
34524,0
34526,1
34527,1
34529,1
34532,0
34533,1
34538,0
34540,1
34541,1
34542,1
34549,1
34555,1
34556,1
34557,0
34561,0
34562,1
34563,1
34565,0
34568,1
34570,0
34571,1
34575,1
34576,1
34578,1
34580,1
34582,1
34584,0
34585,1
34588,0
34590,1
34592,0
34594,1
34595,1
34597,1
34600,1
34602,1
34603,0
34604,0
34605,0
34606,0
34608,0
34612,0
34613,1
34614,0
34616,0
34617,1
34618,1
34619,0
34621,0
34622,1
34623,0
34626,1
34627,1
34628,0
34630,0
34631,0
34634,0
34635,0
34636,1
34637,0
34638,1
34639,0
34640,0
34641,1
34642,0
34644,0
34645,0
34646,1
34647,0
34649,1
34650,0
34652,1
34655,1
34656,1
34657,1
34658,1
34661,1
34663,0
34664,0
34665,1
34666,0
34667,1
34668,0
34669,0
34671,0
34672,0
34674,0
34676,1
34678,0
34680,1
34682,1
34683,0
34684,0
34685,1
34686,0
34687,1
34688,0
34690,1
34692,1
34696,1
34697,0
34701,1
34704,0
34705,1
34707,1
34708,1
34709,1
34710,1
34711,1
34712,1
34716,1
34718,0
34720,1
34724,0
34725,0
34726,0
34729,1
34733,0
34734,1
34736,1
34740,0
34742,1
34746,0
34747,1
34748,0
34749,1
34750,1
34752,0
34754,0
34755,0
34757,0
34758,1
34759,0
34760,0
34761,1
34762,1
34765,0
34766,1
34768,1
34769,1
34772,1
34774,1
34776,0
34778,1
34784,1
34787,1
34789,1
34793,0
34794,1
34795,0
34796,0
34798,1
34799,1
34800,0
34802,1
34803,1
34805,1
34807,1
34809,0
34810,0
34813,0
34819,0
34828,1
34829,1
34830,1
34831,0
34832,0
34833,0
34834,1
34835,0
34836,1
34837,1
34840,0
34842,1
34845,1
34849,1
34851,0
34853,1
34854,0
34857,1
34858,1
34860,0
34863,1
34865,1
34867,1
34869,1
34870,0
34872,0
34875,1
34877,0
34878,0
34880,0
34881,0
34884,0
34886,1
34889,0
34890,1
34895,1
34896,0
34898,1
34899,0
34900,0
34901,0
34902,1
34904,1
34905,1
34907,0
34908,1
34909,0
34912,1
34913,1
34914,1
34915,0
34918,1
34922,1
34923,1
34926,0
34927,0
34928,1
34929,1
34931,1
34936,0
34937,1
34939,1
34942,0
34943,1
34945,1
34946,1
34948,1
34954,0
34955,0
34957,0
34962,1
34964,1
34965,0
34968,1
34969,1
34972,1
34973,0
34977,0
34978,0
34979,0
34980,0
34983,1
34984,1
34985,0
34987,1
34989,1
34990,0
34991,0
34992,1
34993,0
35000,1
35001,0
35002,1
35003,1
35004,0
35007,0
35008,1
35009,1
35016,1
35017,1
35018,0
35020,1
35021,0
35023,1
35024,1
35025,1
35029,1
35031,1
35033,1
35034,0
35036,1
35037,0
35038,0
35039,0
35045,1
35050,1
35053,1
35054,1
35055,1
35057,1
35058,1
35059,0
35060,1
35061,1
35064,1
35065,0
35066,1
35067,1
35069,1
35070,1
35072,0
35073,0
35078,1
35079,0
35080,1
35082,0
35083,0
35084,0
35086,0
35087,0
35090,0
35092,0
35094,0
35095,0
35098,0
35099,0
35101,1
35102,0
35103,0
35104,0
35105,0
35106,0
35107,0
35108,0
35109,0
35111,0
35112,0
35114,0
35117,0
35119,1
35121,0
35124,1
35129,0
35136,0
35137,1
35141,0
35142,0
35143,0
35144,1
35146,0
35147,0
35148,1
35151,1
35152,0
35153,0
35154,0
35156,1
35158,0
35162,0
35163,0
35164,0
35166,1
35167,0
35168,0
35171,0
35173,0
35174,0
35175,0
35176,0
35177,0
35178,1
35180,1
35182,1
35183,1
35184,0
35187,1
35189,0
35191,0
35192,0
35197,0
35198,1
35199,0
35202,1
35204,1
35206,1
35209,0
35210,1
35211,0
35212,0
35213,0
35214,1
35215,0
35218,0
35219,0
35220,0
35221,0
35222,1
35226,0
35232,1
35233,1
35236,0
35238,0
35239,0
35241,1
35242,0
35245,0
35246,0
35248,0
35250,0
35251,1
35252,0
35255,0
35257,0
35259,1
35260,0
35261,0
35262,0
35263,0
35266,0
35267,0
35268,0
35269,1
35272,0
35276,1
35279,0
35281,1
35282,1
35283,0
35287,1
35288,0
35290,1
35291,1
35293,1
35295,0
35298,0
35299,0
35300,0
35301,0
35303,0
35307,1
35309,0
35310,1
35311,0
35312,0
35315,0
35318,1
35319,1
35320,0
35321,0
35322,0
35324,0
35326,0
35328,0
35332,0
35333,0
35335,0
35336,0
35337,0
35339,0
35343,0
35345,0
35347,0
35351,0
35352,1
35355,0
35356,0
35358,0
35359,0
35361,0
35362,0
35363,0
35364,1
35367,1
35369,0
35370,0
35372,0
35375,0
35376,1
35377,0
35379,0
35382,0
35386,0
35388,0
35390,1
35392,0
35393,0
35394,0
35396,1
35397,0
35398,0
35399,0
35400,0
35402,1
35408,0
35409,0
35410,0
35411,1
35413,0
35414,0
35415,0
35416,0
35417,0
35418,0
35419,0
35420,0
35422,0
35423,0
35425,0
35427,0
35430,1
35432,0
35434,0
35435,0
35436,0
35437,0
35441,1
35443,1
35447,0
35449,0
35453,0
35454,0
35456,0
35457,1
35458,0
35460,0
35462,1
35466,0
35468,1
35473,0
35474,0
35476,0
35477,0
35487,0
35488,1
35489,0
35493,0
35495,0
35499,0
35501,0
35502,1
35503,1
35504,0
35505,1
35509,0
35510,0
35514,0
35518,1
35521,1
35522,0
35524,0
35527,0
35528,0
35530,0
35531,1
35534,0
35535,0
35536,0
35538,1
35539,0
35540,0
35541,0
35544,0
35545,0
35550,0
35554,0
35562,1
35564,0
35566,1
35568,0
35571,1
35574,0
35575,0
35576,0
35581,1
35582,0
35583,0
35584,1
35586,1
35588,1
35591,1
35594,0
35595,0
35596,1
35598,0
35601,0
35603,0
35607,1
35608,0
35611,1
35614,1
35615,0
35616,1
35618,0
35626,0
35627,1
35628,0
35629,1
35630,0
35631,0
35635,1
35636,1
35637,0
35638,0
35639,0
35641,0
35642,0
35647,1
35648,1
35649,1
35651,1
35652,0
35655,1
35658,0
35659,0
35661,0
35662,1
35663,1
35664,0
35665,0
35667,0
35668,0
35670,1
35671,0
35672,0
35674,1
35675,0
35676,0
35681,0
35684,0
35685,1
35687,1
35690,0
35691,0
35692,0
35695,0
35697,0
35700,0
35701,1
35704,0
35705,0
35706,0
35707,0
35708,0
35709,0
35711,0
35713,1
35715,0
35716,0
35717,0
35720,0
35721,1
35723,0
35726,0
35728,1
35729,0
35732,0
35733,0
35734,0
35736,0
35739,0
35740,0
35741,1
35742,0
35743,1
35748,0
35749,0
35750,0
35751,0
35752,0
35754,0
35759,1
35761,0
35762,0
35763,0
35767,0
35768,1
35769,1
35770,0
35773,0
35774,0
35775,1
35778,0
35779,1
35780,1
35781,0
35784,1
35785,0
35789,1
35792,0
35793,0
35794,0
35797,0
35798,0
35799,0
35801,0
35803,1
35804,0
35813,1
35815,0
35817,1
35821,0
35822,1
35823,0
35824,0
35826,0
35827,0
35829,1
35832,0
35839,1
35843,1
35844,1
35847,1
35849,1
35850,0
35851,1
35854,0
35856,0
35858,0
35859,0
35864,0
35866,1
35868,1
35870,0
35873,1
35875,1
35876,1
35878,0
35880,1
35882,0
35883,0
35885,0
35886,1
35888,0
35889,1
35890,0
35891,0
35892,0
35893,1
35895,1
35896,1
35899,1
35900,1
35902,0
35903,0
35904,1
35908,1
35910,1
35911,1
35913,1
35916,1
35917,0
35919,1
35920,1
35924,0
35925,1
35927,0
35928,0
35943,1
35945,1
35955,0
35956,0
35959,1
35960,0
35962,1
35963,0
35964,0
35965,1
35966,0
35968,0
35972,0
35977,1
35978,0
35980,1
35981,1
35983,0
35984,0
35986,0
35989,0
35991,1
35993,0
35994,0
35998,1
35999,1
36001,0
36003,1
36009,1
36011,0
36012,0
36014,0
36015,1
36016,0
36017,1
36020,1
36022,1
36026,1
36027,0
36029,0
36032,0
36036,1
36038,1
36039,1
36040,1
36042,0
36043,1
36044,1
36047,0
36049,0
36053,1
36054,1
36057,1
36058,0
36060,1
36062,1
36063,1
36065,1
36066,1
36070,0
36073,1
36075,1
36076,1
36077,0
36085,1
36086,1
36087,1
36090,0
36098,1
36099,0
36100,1
36103,0
36104,0
36107,1
36108,0
36109,0
36110,0
36111,1
36112,0
36114,1
36117,0
36119,0
36121,1
36122,0
36124,0
36127,0
36128,1
36129,1
36134,0
36135,0
36138,1
36139,1
36140,0
36142,1
36143,0
36144,0
36145,0
36146,0
36150,1
36153,0
36155,0
36158,1
36159,0
36161,1
36163,1
36166,1
36167,0
36168,0
36169,1
36170,1
36171,0
36174,1
36175,1
36176,1
36177,0
36185,1
36187,1
36188,1
36190,0
36191,0
36192,0
36196,1
36198,1
36199,0
36201,1
36204,1
36210,1
36213,1
36216,1
36218,1
36222,0
36229,0
36233,1
36235,0
36237,1
36238,1
36240,0
36243,1
36246,0
36249,1
36250,1
36251,1
36253,1
36254,1
36258,1
36263,0
36264,1
36265,1
36266,0
36273,0
36276,0
36277,0
36279,0
36281,0
36284,0
36285,1
36288,1
36290,0
36291,0
36294,0
36295,1
36297,1
36299,1
36304,0
36306,1
36310,0
36312,0
36313,0
36314,1
36317,0
36318,0
36321,0
36322,0
36323,1
36324,0
36327,1
36331,1
36332,1
36333,1
36334,0
36336,0
36337,1
36338,1
36339,0
36340,0
36341,0
36344,0
36345,0
36346,0
36350,1
36351,1
36357,1
36361,1
36364,1
36365,1
36369,1
36370,0
36371,1
36376,0
36379,1
36384,1
36386,1
36387,0
36390,1
36391,0
36392,0
36395,0
36396,0
36397,0
36398,0
36399,0
36400,0
36401,0
36402,1
36403,1
36404,0
36405,1
36406,1
36408,0
36409,0
36414,0
36416,1
36417,0
36418,1
36419,1
36420,0
36424,0
36428,0
36430,0
36432,0
36434,1
36436,1
36437,1
36438,0
36440,0
36442,0
36444,1
36447,1
36449,1
36450,0
36451,0
36452,1
36454,1
36458,1
36462,0
36465,0
36468,0
36470,0
36471,0
36475,1
36476,1
36477,0
36478,1
36482,0
36483,1
36485,1
36487,0
36488,0
36489,0
36490,1
36492,1
36493,0
36497,1
36498,1
36499,1
36501,0
36506,1
36507,0
36514,1
36515,1
36517,0
36520,0
36521,0
36525,1
36527,1
36529,1
36530,1
36532,0
36533,0
36536,0
36539,1
36540,1
36542,1
36543,1
36546,1
36550,0
36552,1
36555,1
36558,1
36561,1
36562,1
36563,0
36566,1
36573,1
36576,0
36577,1
36578,0
36579,0
36581,0
36582,0
36584,0
36586,1
36587,1
36588,0
36590,1
36593,1
36597,0
36601,0
36602,1
36603,0
36604,0
36605,0
36608,0
36609,1
36610,1
36614,1
36616,0
36617,1
36619,0
36621,1
36623,1
36624,1
36626,1
36627,1
36628,1
36629,1
36630,0
36631,0
36636,0
36638,0
36639,1
36643,0
36647,1
36651,1
36652,1
36658,1
36661,1
36662,1
36665,1
36669,0
36670,1
36672,1
36673,0
36674,0
36676,0
36677,1
36678,1
36679,1
36680,1
36681,1
36683,0
36684,1
36688,1
36691,1
36696,0
36698,1
36700,1
36703,1
36705,0
36708,1
36710,1
36711,0
36712,1
36714,1
36715,0
36718,1
36720,1
36721,1
36723,0
36724,1
36727,0
36728,1
36729,1
36731,1
36732,1
36734,0
36735,1
36736,0
36738,0
36740,1
36741,1
36742,0
36743,1
36744,0
36745,0
36747,1
36748,0
36749,1
36750,0
36752,1
36753,1
36754,0
36755,1
36756,0
36761,0
36765,1
36768,1
36769,0
36774,0
36775,1
36781,1
36784,1
36787,0
36792,0
36796,1
36798,1
36802,1
36808,1
36811,0
36812,0
36813,1
36816,1
36818,0
36819,1
36820,1
36821,1
36823,1
36824,1
36825,1
36826,1
36827,1
36828,1
36830,0
36832,1
36833,0
36836,1
36840,1
36841,1
36842,1
36846,1
36847,1
36849,1
36850,1
36851,1
36852,1
36854,0
36857,0
36860,1
36861,1
36863,1
36868,0
36870,1
36876,1
36877,1
36878,1
36881,1
36882,1
36883,1
36884,1
36885,1
36887,1
36888,1
36895,1
36897,1
36900,1
36902,0
36907,1
36908,1
36910,1
36911,1
36913,1
36914,1
36915,0
36916,1
36917,0
36918,1
36919,1
36921,1
36925,1
36926,1
36930,1
36932,1
36935,1
36936,1
36938,1
36940,0
36942,1
36944,1
36945,1
36950,1
36955,1
36957,1
36958,1
36959,1
36960,1
36963,1
36964,1
36965,1
36966,0
36967,0
36968,1
36969,1
36970,1
36971,0
36974,0
36976,1
36977,0
36980,1
36981,1
36982,1
36984,1
36985,1
36989,1
36991,1
36994,1
36995,0
36996,1
36997,0
36999,1
37000,1
37001,1
37002,1
37003,1
37004,1
37007,1
37008,1
37011,1
37014,0
37016,1
37019,1
37022,1
37023,1
37025,0
37029,1
37032,1
37034,0
37036,1
37037,1
37038,1
37039,1
37041,1
37042,0
37044,1
37048,1
37052,1
37056,1
37058,1
37064,1
37066,1
37067,0
37072,0
37077,1
37078,1
37079,1
37080,0
37081,1
37084,1
37086,1
37090,1
37091,0
37092,0
37093,0
37098,1
37104,1
37105,0
37106,0
37107,1
37109,1
37112,1
37115,1
37116,1
37118,1
37121,0
37123,1
37124,0
37125,0
37126,0
37127,0
37132,1
37133,0
37134,0
37135,0
37136,1
37137,1
37138,1
37140,1
37142,1
37143,0
37144,1
37145,0
37148,0
37150,0
37152,1
37155,0
37156,1
37157,0
37164,0
37166,1
37167,0
37170,0
37171,0
37172,0
37174,0
37175,0
37178,0
37179,1
37180,0
37182,0
37184,1
37185,0
37190,0
37192,1
37193,0
37195,0
37197,1
37198,1
37199,1
37202,1
37203,0
37206,1
37208,1
37211,0
37216,1
37218,1
37220,1
37222,0
37224,0
37226,0
37227,0
37228,1
37229,1
37231,1
37235,1
37236,0
37237,1
37239,1
37240,0
37241,0
37242,0
37243,1
37244,1
37248,1
37249,1
37252,0
37256,1
37258,0
37259,1
37260,0
37264,1
37265,0
37266,1
37269,1
37273,1
37276,1
37277,1
37278,1
37281,0
37283,0
37290,1
37294,0
37295,1
37296,1
37297,0
37301,0
37302,0
37303,1
37305,1
37307,1
37308,0
37311,1
37312,1
37313,1
37314,0
37316,1
37319,0
37321,1
37322,1
37325,1
37327,0
37330,1
37331,0
37335,0
37337,0
37338,1
37339,1
37341,0
37344,0
37345,1
37348,0
37349,1
37351,1
37354,0
37360,0
37363,1
37366,0
37370,0
37372,1
37373,0
37377,0
37378,0
37379,0
37380,0
37382,0
37388,0
37390,1
37394,1
37396,0
37398,0
37399,1
37400,1
37402,1
37405,0
37406,1
37407,1
37409,1
37411,1
37413,0
37416,1
37418,0
37419,1
37424,0
37426,1
37427,0
37428,0
37430,0
37431,0
37432,0
37433,0
37435,0
37436,0
37438,0
37439,1
37440,0
37442,1
37444,0
37445,1
37446,0
37447,0
37450,0
37452,1
37453,0
37454,0
37455,1
37456,0
37457,1
37458,1
37463,1
37465,1
37466,1
37467,0
37468,0
37469,0
37470,0
37471,0
37472,0
37473,0
37474,0
37475,1
37476,0
37477,0
37478,1
37479,1
37486,1
37487,0
37488,1
37491,0
37493,0
37495,1
37497,0
37501,0
37502,1
37509,1
37510,0
37512,1
37513,1
37515,0
37517,1
37521,0
37524,0
37525,1
37527,1
37529,1
37532,0
37533,1
37534,0
37535,0
37536,0
37537,0
37538,0
37539,1
37546,0
37551,0
37554,1
37556,0
37558,0
37559,0
37562,1
37563,0
37564,1
37565,0
37571,0
37572,0
37574,0
37576,0
37577,0
37580,1
37582,0
37583,1
37584,0
37585,0
37587,1
37590,0
37591,0
37592,0
37593,0
37594,1
37595,1
37596,0
37597,0
37598,0
37600,0
37603,1
37613,0
37614,1
37615,0
37617,0
37618,0
37619,0
37623,0
37625,0
37627,0
37633,0
37635,0
37636,0
37637,0
37638,1
37640,0
37641,0
37643,1
37645,1
37646,0
37648,0
37650,0
37651,0
37653,0
37654,1
37656,0
37657,0
37658,1
37659,0
37660,1
37661,0
37663,1
37667,1
37668,1
37669,1
37676,1
37677,1
37679,0
37681,0
37682,1
37683,1
37684,1
37686,0
37687,0
37688,0
37689,0
37691,0
37694,0
37696,0
37697,0
37698,0
37699,1
37700,1
37701,0
37702,1
37703,0
37705,1
37706,0
37707,1
37708,1
37710,1
37711,1
37714,1
37716,1
37719,1
37721,1
37723,0
37724,0
37726,0
37727,1
37728,0
37729,0
37730,0
37732,1
37737,0
37739,1
37740,1
37741,1
37743,1
37744,1
37745,1
37752,0
37754,0
37757,1
37758,0
37760,1
37762,0
37763,0
37766,0
37767,1
37769,1
37770,0
37771,0
37775,1
37776,0
37778,1
37781,0
37782,0
37783,1
37785,1
37787,1
37793,1
37794,1
37795,0
37796,0
37801,1
37805,0
37809,0
37810,0
37811,1
37813,0
37814,1
37815,0
37817,1
37818,1
37819,1
37822,1
37826,1
37828,1
37830,0
37831,1
37832,0
37833,0
37834,0
37835,0
37836,0
37837,1
37839,0
37841,0
37842,0
37843,1
37844,0
37846,0
37849,0
37850,0
37852,1
37854,0
37856,0
37857,1
37859,0
37863,1
37864,1
37865,0
37866,0
37868,0
37871,0
37872,0
37873,1
37874,1
37875,0
37876,1
37882,1
37883,1
37886,0
37892,0
37893,0
37895,1
37900,1
37904,0
37906,0
37907,0
37908,0
37909,0
37911,1
37915,1
37916,0
37918,0
37919,0
37922,1
37923,1
37924,0
37926,1
37928,1
37931,0
37934,1
37939,0
37940,0
37943,0
37948,0
37949,0
37950,0
37951,1
37952,0
37955,1
37956,0
37957,0
37958,0
37960,1
37964,0
37965,0
37974,0
37975,0
37976,0
37979,1
37980,1
37984,0
37986,1
37988,1
37989,1
37992,1
37993,1
37994,1
37997,1
37998,1
38000,1
38001,1
38003,1
38005,0
38007,0
38008,1
38011,0
38014,0
38016,0
38020,0
38021,1
38024,0
38025,0
38026,0
38029,0
38038,0
38039,1
38041,1
38042,1
38043,1
38045,0
38049,1
38051,0
38054,0
38056,1
38058,0
38059,1
38062,0
38063,1
38065,0
38068,0
38070,0
38072,0
38073,0
38077,0
38078,1
38079,0
38081,1
38085,0
38087,1
38091,0
38092,0
38094,0
38096,1
38102,0
38104,0
38105,1
38106,0
38107,1
38108,0
38109,0
38111,1
38112,0
38113,0
38114,0
38115,0
38117,1
38120,1
38121,1
38123,0
38125,0
38126,0
38128,0
38129,0
38134,1
38135,0
38136,1
38137,0
38139,0
38141,0
38142,0
38144,0
38145,0
38147,1
38154,0
38155,0
38156,0
38157,0
38161,1
38163,0
38165,1
38168,1
38169,1
38170,0
38172,0
38175,1
38177,0
38178,1
38185,0
38188,1
38192,1
38193,0
38195,1
38198,1
38201,0
38203,0
38204,0
38206,1
38207,0
38208,1
38209,1
38210,0
38212,1
38215,1
38216,0
38220,0
38221,0
38226,0
38227,0
38229,1
38230,0
38231,1
38232,0
38236,0
38237,0
38238,0
38239,0
38241,1
38243,1
38244,1
38245,1
38246,0
38247,0
38249,0
38251,1
38252,1
38258,1
38259,0
38260,1
38261,0
38262,1
38266,0
38267,0
38269,0
38270,1
38271,0
38272,1
38274,1
38277,1
38279,0
38280,0
38281,1
38282,0
38283,0
38286,1
38287,0
38289,1
38290,0
38292,0
38293,0
38300,1
38303,1
38307,0
38308,1
38309,0
38310,0
38314,0
38317,0
38318,1
38320,1
38321,0
38325,1
38326,1
38327,0
38328,0
38329,1
38333,1
38335,0
38336,1
38338,0
38339,0
38340,1
38348,1
38349,0
38350,0
38355,1
38357,1
38362,0
38364,0
38365,1
38366,0
38368,1
38369,1
38370,0
38371,0
38373,0
38375,1
38377,1
38380,0
38381,0
38384,0
38387,1
38389,0
38390,0
38392,0
38393,0
38396,0
38397,0
38398,0
38400,0
38404,0
38406,0
38407,0
38410,0
38412,0
38413,0
38414,0
38417,0
38421,0
38424,0
38425,0
38426,0
38427,0
38428,0
38430,0
38431,0
38433,0
38434,0
38437,0
38438,0
38442,0
38443,0
38450,0
38452,0
38453,0
38455,0
38456,0
